term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
cabinet,31,29,0.012205387205387205,4,0.0016835016835016834,6.472152339829323e-05,9.866109743560724e-05,0.9428571428571428,0.9310344827586207,0.5,0.0008521516829995739
believe,260,257,0.10816498316498316,15,0.006313131313131313,0.0005412854126597117,0.0003011608857628441,0.9427609427609428,0.953307392996109,0.2,0.001415762151958471
european,48,46,0.01936026936026936,4,0.0016835016835016834,8.311198425272775e-05,7.197087166186049e-05,0.9423076923076923,0.9565217391304348,0.5,0.0008583690987124463
face,232,220,0.09259259259259259,18,0.007575757575757576,0.0004816608392391015,0.00048211203218465125,0.9420849420849421,0.9727272727272728,0.6842105263157895,0.0055658627087198514
international,138,132,0.05555555555555555,12,0.005050505050505051,0.0003105028117183637,0.0003063585231007536,0.9415584415584416,0.9545454545454546,0.5,0.00267379679144385
up,748,730,0.30723905723905726,60,0.025252525252525252,0.001643311896257668,0.0013541471886421967,0.941358024691358,0.9424657534246575,0.3,0.010935601458080195
cross,62,61,0.025673400673400674,4,0.0016835016835016834,0.00013186225604974071,8.129025013556604e-05,0.9411764705882353,0.9508196721311475,0.25,0.00043196544276457883
Martin,54,52,0.021885521885521887,5,0.0021043771043771043,0.00012053079223665989,0.00010528970966681403,0.9411764705882353,0.9423076923076923,0.4,0.0008605851979345956
attempt,118,109,0.045875420875420875,15,0.006313131313131313,0.00020806569290058406,0.00030256376682751186,0.9411764705882353,0.944954128440367,0.6,0.003970004411116012
trading,26,26,0.010942760942760943,2,0.0008417508417508417,6.399862967516248e-05,4.580114874232522e-05,0.9411764705882353,0.9230769230769231,0.0,0.0
euro,27,27,0.011363636363636364,2,0.0008417508417508417,6.42979612248281e-05,2.9803618320364733e-05,0.9411764705882353,0.9259259259259259,0.0,0.0
Media,56,56,0.02356902356902357,1,0.00042087542087542086,9.88639991517229e-05,2.1043771043771045e-05,0.9402985074626866,0.9821428571428571,0.0,0.0
Sheriff,34,34,0.01430976430976431,2,0.0008417508417508417,0.00013617712020926737,4.366224604319842e-05,0.94,0.9411764705882353,0.0,0.0
full,171,168,0.0707070707070707,10,0.004208754208754209,0.00035563082975717346,0.00023664997821524727,0.9398907103825137,0.9583333333333334,0.3,0.001358695652173913
agent,25,25,0.010521885521885523,1,0.00042087542087542086,6.046383958341268e-05,2.6304713804713804e-05,0.9393939393939394,0.96,0.0,0.0
investigation,152,148,0.06228956228956229,11,0.004629629629629629,0.00042094532934950447,0.00025606031218421095,0.9393939393939394,0.9527027027027027,0.36363636363636365,0.0017953321364452424
finally,32,32,0.013468013468013467,2,0.0008417508417508417,5.2392507534789155e-05,4.968668163112607e-05,0.9393939393939394,0.9375,0.0,0.0
stand,142,140,0.058922558922558925,7,0.002946127946127946,0.0002629883803456571,0.00015579669138918926,0.9393939393939394,0.9642857142857143,0.2857142857142857,0.0008944543828264759
version,29,28,0.011784511784511785,3,0.0012626262626262627,6.227621770643815e-05,7.87323251091367e-05,0.9393939393939394,0.9285714285714286,0.3333333333333333,0.00042589437819420784
insist,36,30,0.012626262626262626,7,0.002946127946127946,4.4331457468495403e-05,0.00012740206907745465,0.9393939393939394,0.9666666666666667,0.8571428571428571,0.0025575447570332483
deserve,32,32,0.013468013468013467,2,0.0008417508417508417,4.570625613943348e-05,5.241671908338575e-05,0.9393939393939394,0.9375,0.0,0.0
detective,31,31,0.013047138047138047,2,0.0008417508417508417,7.595887135170769e-05,3.898635477582846e-05,0.9393939393939394,0.9354838709677419,0.0,0.0
interested,33,30,0.012626262626262626,5,0.0021043771043771043,6.425570089997834e-05,0.00015610008925516944,0.9393939393939394,0.9333333333333333,0.6,0.0012787723785166241
deputy,32,29,0.012205387205387205,4,0.0016835016835016834,6.228839192489217e-05,8.001643418310085e-05,0.9393939393939394,0.9655172413793104,0.75,0.0012782275244993609
Jack,34,26,0.010942760942760943,10,0.004208754208754209,5.6844723378112124e-05,0.0002114959412717697,0.9393939393939394,0.9230769230769231,0.8,0.003404255319148936
into,597,564,0.23737373737373738,62,0.026094276094276093,0.0013121467037761668,0.001465086875552735,0.9391424619640387,0.9485815602836879,0.532258064516129,0.018211920529801324
point,233,230,0.0968013468013468,12,0.005050505050505051,0.0006351944808993541,0.0002324628317104567,0.9387755102040817,0.9608695652173913,0.25,0.0013979496738117428
online,84,77,0.032407407407407406,12,0.005050505050505051,0.00016434775062251154,0.0002986265413165998,0.9387755102040817,0.935064935064935,0.5833333333333334,0.003044802087864289
promotion,40,40,0.016835016835016835,2,0.0008417508417508417,0.00012085222447816853,4.559483726150393e-05,0.9387755102040817,0.95,0.0,0.0
boss,104,98,0.041245791245791245,12,0.005050505050505051,0.0002472273153381378,0.00028088214499743586,0.9385964912280702,0.9387755102040817,0.5,0.0026338893766461808
female,47,45,0.01893939393939394,6,0.0025252525252525255,0.0001172410046400002,0.00014776480154902056,0.9384615384615385,0.9111111111111111,0.3333333333333333,0.000858000858000858
month,452,424,0.17845117845117844,48,0.020202020202020204,0.00097826401423952,0.0010559804240035115,0.9383429672447013,0.9528301886792453,0.5833333333333334,0.014344262295081968
love,96,96,0.04040404040404041,5,0.0021043771043771043,0.00020896718524852781,0.0001574576366614394,0.9380530973451328,0.9479166666666666,0.0,0.0
drive,113,111,0.04671717171717172,6,0.0025252525252525255,0.00026126052120100805,0.00012606229482472732,0.9379310344827586,0.963963963963964,0.3333333333333333,0.0008830022075055188
they,1100,1089,0.4583333333333333,64,0.026936026936026935,0.004018266613623697,0.0013013148715437413,0.9379251700680272,0.9513314967860422,0.16666666666666666,0.008547008547008548
more,724,678,0.28535353535353536,79,0.03324915824915825,0.0015949354556715018,0.001733973530738757,0.9375,0.9513274336283186,0.575,0.027090694935217905
shot,63,62,0.026094276094276093,5,0.0021043771043771043,0.00017491187381833752,0.00011127065865627955,0.9375,0.9354838709677419,0.2,0.000432152117545376
picture,63,61,0.025673400673400674,5,0.0021043771043771043,0.00015988937932905298,0.00018588664421997754,0.9375,0.9508196721311475,0.4,0.0008639308855291577
volunteer,26,24,0.010101010101010102,3,0.0012626262626262627,5.822677758609845e-05,7.254950436768619e-05,0.9375,0.9583333333333334,0.6666666666666666,0.0008503401360544217
collision,30,27,0.011363636363636364,5,0.0021043771043771043,0.0001047632687788655,9.78240721420602e-05,0.9375,0.9259259259259259,0.6,0.001277139208173691
floor,38,38,0.015993265993265993,1,0.00042087542087542086,0.00010271857568450666,2.2151337940811624e-05,0.9375,0.9736842105263158,0.0,0.0
previous,102,101,0.04250841750841751,4,0.0016835016835016834,0.00019246483067171703,7.794296384533116e-05,0.9369369369369369,0.9702970297029703,0.25,0.00043956043956043956
target,109,105,0.04419191919191919,10,0.004208754208754209,0.00022219991440855307,0.00023557126660529105,0.9365079365079365,0.9428571428571428,0.4,0.0017613386173491853
justice,49,48,0.020202020202020204,3,0.0012626262626262627,0.0001226191115065124,9.157937398678139e-05,0.9365079365079365,0.9583333333333334,0.3333333333333333,0.000429553264604811
March,146,145,0.06102693602693603,7,0.002946127946127946,0.0003437398760681712,0.00016977696716258806,0.9364161849710982,0.9586206896551724,0.14285714285714285,0.00044822949350067237
most,262,244,0.1026936026936027,32,0.013468013468013467,0.00046778305031301015,0.0007314288341395113,0.9363957597173145,0.9426229508196722,0.5625,0.008442776735459663
below,37,37,0.015572390572390573,2,0.0008417508417508417,0.00010566454343828279,3.091957587571623e-05,0.9361702127659575,0.9459459459459459,0.0,0.0
note,41,41,0.017255892255892257,1,0.00042087542087542086,7.072028928670197e-05,2.0041686708353372e-05,0.9361702127659575,0.975609756097561,0.0,0.0
University,109,99,0.041666666666666664,16,0.006734006734006734,0.0002435380500197286,0.0003574012393467035,0.936,0.9393939393939394,0.625,0.004391743522178305
old,616,553,0.23274410774410775,100,0.04208754208754209,0.0016811601499596863,0.002288887343176115,0.935672514619883,0.9330922242314648,0.6237623762376238,0.03455842018650576
chief,164,156,0.06565656565656566,18,0.007575757575757576,0.0003072034555144763,0.00046802786516096087,0.9354838709677419,0.9358974358974359,0.4444444444444444,0.0036036036036036037
Phil,30,26,0.010942760942760943,5,0.0021043771043771043,6.439349403357393e-05,0.00014363208807653251,0.9354838709677419,0.9615384615384616,0.8,0.001702127659574468
smoke,29,28,0.011784511784511785,3,0.0012626262626262627,6.579019863080674e-05,5.511463844797177e-05,0.9354838709677419,0.9285714285714286,0.3333333333333333,0.00042589437819420784
african,28,26,0.010942760942760943,4,0.0016835016835016834,4.9682566964792724e-05,8.48302931636265e-05,0.9354838709677419,0.9230769230769231,0.5,0.000851063829787234
vessel,21,20,0.008417508417508417,2,0.0008417508417508417,5.301156975262949e-05,4.910213243546577e-05,0.9354838709677419,0.95,0.5,0.00042444821731748726
right,239,235,0.0989057239057239,11,0.004629629629629629,0.00047343363999895384,0.0002416468283014177,0.935374149659864,0.9702127659574468,0.36363636363636365,0.0018682858477347033
supply,58,57,0.023989898989898988,4,0.0016835016835016834,0.0001349147080490205,0.00011066878756937235,0.935064935064935,0.9473684210526315,0.25,0.00043122035360068997
positive,67,67,0.0281986531986532,4,0.0016835016835016834,0.00012817287418698874,9.63047977308227e-05,0.935064935064935,0.9402985074626866,0.0,0.0
agree,120,109,0.045875420875420875,15,0.006313131313131313,0.0002062352973259699,0.00035708962311141397,0.9349593495934959,0.963302752293578,0.7333333333333333,0.004852227613586237
operation,99,96,0.04040404040404041,9,0.003787878787878788,0.00022918541498193813,0.0002212899051349344,0.9349593495934959,0.9375,0.3333333333333333,0.0013157894736842105
Justice,38,37,0.015572390572390573,2,0.0008417508417508417,8.079139677940572e-05,4.208754208754209e-05,0.9347826086956522,0.972972972972973,0.5,0.00042753313381787086
food,47,47,0.01978114478114478,2,0.0008417508417508417,0.00010853648645522852,4.951475539710834e-05,0.9344262295081968,0.9574468085106383,0.0,0.0
Court,214,206,0.0867003367003367,16,0.006734006734006734,0.0005989847638346515,0.0003458856601477112,0.934156378600823,0.9611650485436893,0.47058823529411764,0.003686635944700461
member,245,243,0.10227272727272728,14,0.005892255892255892,0.0005551060353562741,0.000298386282662342,0.9339622641509434,0.9506172839506173,0.14285714285714285,0.0009376465072667605
second,319,301,0.12668350168350168,36,0.015151515151515152,0.0008156572167012198,0.0008005519857001658,0.9338235294117647,0.9401993355481728,0.47368421052631576,0.008674698795180723
term,154,152,0.06397306397306397,8,0.003367003367003367,0.0003392307118686074,0.00015163402622552947,0.9336734693877551,0.9605263157894737,0.25,0.0008992805755395684
tackle,48,47,0.01978114478114478,4,0.0016835016835016834,0.0001026124186038404,9.461390923066503e-05,0.9333333333333333,0.9361702127659575,0.25,0.00042936882782310007
run,307,295,0.12415824915824916,25,0.010521885521885523,0.0006909281172648363,0.0005318848313012849,0.9333333333333333,0.9559322033898305,0.48,0.005766458433445459
hour,195,189,0.07954545454545454,16,0.006734006734006734,0.000494050253827395,0.00034305883481703715,0.9333333333333333,0.9470899470899471,0.375,0.0027434842249657062
Mary,20,19,0.007996632996632997,2,0.0008417508417508417,5.049264990578891e-05,4.919323101141283e-05,0.9333333333333333,0.9473684210526315,0.5,0.00042426813746287653
violate,22,22,0.009259259259259259,1,0.00042087542087542086,4.481882303894754e-05,2.1043771043771045e-05,0.9333333333333333,0.9545454545454546,0.0,0.0
regional,23,23,0.00968013468013468,2,0.0008417508417508417,5.721877436491382e-05,1.6562227210375357e-05,0.9333333333333333,0.9130434782608695,0.0,0.0
William,27,26,0.010942760942760943,2,0.0008417508417508417,6.700996622793788e-05,4.813934552496644e-05,0.9333333333333333,0.9615384615384616,0.5,0.000425531914893617
Army,21,20,0.008417508417508417,2,0.0008417508417508417,4.5969554536015793e-05,5.8679746179746184e-05,0.9333333333333333,0.95,0.5,0.00042444821731748726
mission,25,25,0.010521885521885523,2,0.0008417508417508417,5.776513153626807e-05,5.1440329218106995e-05,0.9333333333333333,0.92,0.0,0.0
top,222,214,0.09006734006734007,23,0.00968013468013468,0.0005057610938348558,0.0004729340535854145,0.9330708661417323,0.9299065420560748,0.34782608695652173,0.0037002775208140612
work,500,492,0.20707070707070707,30,0.012626262626262626,0.0013060482583733797,0.0007311320313089726,0.9330543933054394,0.9552845528455285,0.26666666666666666,0.004246284501061571
open,225,203,0.08543771043771044,32,0.013468013468013467,0.00044285258588422073,0.0008652279178856651,0.9330543933054394,0.9507389162561576,0.696969696969697,0.010124252185918085
meet,143,140,0.058922558922558925,9,0.003787878787878788,0.0002855036314025354,0.00019792837609158712,0.9329268292682927,0.9571428571428572,0.3333333333333333,0.0013416815742397137
south,106,89,0.03745791245791246,22,0.009259259259259259,0.00020087763781696693,0.0005134555497314816,0.9326923076923077,0.9438202247191011,0.7727272727272727,0.007433318758198513
tournament,56,56,0.02356902356902357,4,0.0016835016835016834,0.00017215403163050542,8.14308140016201e-05,0.9325842696629213,0.9285714285714286,0.0,0.0
down,321,312,0.13131313131313133,22,0.009259259259259259,0.0006570170881705832,0.0005631301695236972,0.9322493224932249,0.9583333333333334,0.391304347826087,0.00436046511627907
network,44,43,0.0180976430976431,3,0.0012626262626262627,8.58460172428119e-05,8.73635343332313e-05,0.9322033898305084,0.9534883720930233,0.3333333333333333,0.0004286326618088298
debut,51,49,0.020622895622895623,4,0.0016835016835016834,0.00013221817940950524,0.00010216839260956908,0.9322033898305084,0.9591836734693877,0.5,0.0008594757198109154
anti,56,52,0.021885521885521887,8,0.003367003367003367,8.732401730312946e-05,0.00016916609878979815,0.9322033898305084,0.9230769230769231,0.5,0.0017211703958691911
week,388,377,0.15867003367003368,33,0.013888888888888888,0.0008506013463134541,0.0007076644013713297,0.9320175438596491,0.9416445623342176,0.3333333333333333,0.005502751375687844
should,294,290,0.12205387205387205,17,0.007154882154882155,0.0005836814203260776,0.0004068094787343483,0.9319899244332494,0.9551724137931035,0.2222222222222222,0.0019175455417066154
out,755,711,0.29924242424242425,86,0.0361952861952862,0.001768729959909618,0.0019620539801065606,0.9318423855165069,0.9409282700421941,0.5057471264367817,0.026426426426426425
story,148,148,0.06228956228956229,3,0.0012626262626262627,0.0003097863531614358,0.0001034652076318743,0.9318181818181818,0.9797297297297297,0.0,0.0
silver,33,33,0.013888888888888888,2,0.0008417508417508417,9.941238910093356e-05,4.690871563936579e-05,0.9318181818181818,0.9393939393939394,0.0,0.0
tell,648,640,0.26936026936026936,37,0.015572390572390573,0.0015321672843265728,0.0007491889333654394,0.9315217391304348,0.9546875,0.21052631578947367,0.004608294930875576
refuse,61,61,0.025673400673400674,3,0.0012626262626262627,0.0001206936676193033,7.95772854596384e-05,0.9315068493150684,0.9508196721311475,0.0,0.0
Sunday,178,171,0.07196969696969698,16,0.006734006734006734,0.00046836564212927433,0.0003093769060504826,0.9313725490196079,0.9473684210526315,0.4375,0.0031746031746031746
3,130,121,0.05092592592592592,16,0.006734006734006734,0.00027999059933384046,0.0003536367883049263,0.93125,0.9421487603305785,0.5625,0.003991130820399113
leave,388,374,0.1574074074074074,30,0.012626262626262626,0.0009015137764269757,0.00073032661221872,0.9311827956989247,0.9572192513368984,0.4666666666666667,0.006993006993006993
deep,28,28,0.011784511784511785,1,0.00042087542087542086,4.9182906689535413e-05,3.8261401897765534e-05,0.9310344827586207,0.9642857142857143,0.0,0.0
part,390,361,0.15193602693602692,50,0.021043771043771045,0.0008084991214104927,0.001174742873466749,0.9308755760368663,0.9418282548476454,0.58,0.014392059553349877
executive,138,131,0.055134680134680134,16,0.006734006734006734,0.0002710959906527144,0.00041517470890535914,0.9308176100628931,0.9312977099236641,0.4375,0.0031180400890868597
chinese,29,26,0.010942760942760943,5,0.0021043771043771043,6.466287426365627e-05,0.0001235706869409626,0.9302325581395349,0.9230769230769231,0.6,0.001276595744680851
protection,33,33,0.013888888888888888,2,0.0008417508417508417,6.54337435575397e-05,4.7189062340577496e-05,0.9302325581395349,0.9393939393939394,0.0,0.0
irish,31,28,0.011784511784511785,4,0.0016835016835016834,7.362500315705733e-05,9.764928275693827e-05,0.9302325581395349,0.9642857142857143,0.75,0.0012776831345826234
central,54,48,0.020202020202020204,9,0.003787878787878788,9.050818539943487e-05,0.00024607831490375064,0.9298245614035088,0.9375,0.6666666666666666,0.002577319587628866
incident,173,172,0.0723905723905724,5,0.0021043771043771043,0.000597167023527932,0.00011746107094572566,0.9297520661157025,0.9767441860465116,0.2,0.00045372050816696913
place,405,391,0.16456228956228955,29,0.012205387205387205,0.0009579974809490897,0.0006887932183060564,0.9295774647887324,0.9616368286445013,0.4666666666666667,0.007052896725440806
make,846,832,0.3501683501683502,61,0.025673400673400674,0.0021630871568257574,0.0014218802613884215,0.9295302013422819,0.9435096153846154,0.22580645161290322,0.009067357512953367
programme,113,112,0.04713804713804714,5,0.0021043771043771043,0.0002497255597703451,0.0001286193068143002,0.9290780141843972,0.9642857142857143,0.2,0.00044169611307420494
change,250,244,0.1026936026936027,20,0.008417508417508417,0.0005019079977418064,0.00046988987771918046,0.9287833827893175,0.9426229508196722,0.2727272727272727,0.0028142589118198874
over,665,624,0.26262626262626265,80,0.03367003367003367,0.0014059485987361025,0.0017681158934201857,0.9286592865928659,0.9375,0.5061728395061729,0.023401826484018264
user,40,40,0.016835016835016835,2,0.0008417508417508417,0.00011323252782577944,3.9524936325761916e-05,0.9285714285714286,0.95,0.0,0.0
promote,48,47,0.01978114478114478,4,0.0016835016835016834,9.533751848209412e-05,0.00011860195522476224,0.9285714285714286,0.9361702127659575,0.25,0.00042936882782310007
eat,25,25,0.010521885521885523,2,0.0008417508417508417,4.669332875243443e-05,4.625004625004625e-05,0.9285714285714286,0.92,0.0,0.0
clean,39,39,0.016414141414141416,3,0.0012626262626262627,6.85808389704515e-05,4.9287268251100116e-05,0.9285714285714286,0.9230769230769231,0.0,0.0
call,402,375,0.15782828282828282,43,0.0180976430976431,0.0009085039672618621,0.0009983548883673486,0.9285714285714286,0.9573333333333334,0.6136363636363636,0.013493253373313344
newspaper,47,46,0.01936026936026936,3,0.0012626262626262627,9.186836467204974e-05,6.464533185547678e-05,0.9285714285714286,0.9565217391304348,0.3333333333333333,0.00042918454935622315
voice,38,38,0.015993265993265993,3,0.0012626262626262627,7.005431440396563e-05,6.372732407590795e-05,0.9285714285714286,0.9210526315789473,0.0,0.0
brand,32,31,0.013047138047138047,2,0.0008417508417508417,6.793391472010549e-05,4.845605174552543e-05,0.9285714285714286,0.967741935483871,0.5,0.00042643923240938164
traffic,51,51,0.021464646464646464,3,0.0012626262626262627,0.00013954157567407847,8.671745364329096e-05,0.9285714285714286,0.9411764705882353,0.0,0.0
impact,95,93,0.039141414141414144,5,0.0021043771043771043,0.00017380979641017192,8.191187658272299e-05,0.9285714285714286,0.967741935483871,0.4,0.0008760402978537013
gain,46,46,0.01936026936026936,2,0.0008417508417508417,0.00010622451013912711,6.012506012506012e-05,0.9285714285714286,0.9565217391304348,0.0,0.0
80,39,37,0.015572390572390573,4,0.0016835016835016834,7.164828398943883e-05,7.721827502111156e-05,0.9285714285714286,0.9459459459459459,0.5,0.0008550662676357417
internal,25,25,0.010521885521885523,1,0.00042087542087542086,5.278096059117264e-05,4.208754208754209e-05,0.9285714285714286,0.96,0.0,0.0
capture,25,25,0.010521885521885523,1,0.00042087542087542086,4.9768035044224686e-05,1.618751618751619e-05,0.9285714285714286,0.96,0.0,0.0
eighth,26,26,0.010942760942760943,1,0.00042087542087542086,6.450767947597493e-05,1.9130700948882767e-05,0.9285714285714286,0.9615384615384616,0.0,0.0
quote,25,25,0.010521885521885523,2,0.0008417508417508417,4.994725371287216e-05,3.103424820596538e-05,0.9285714285714286,0.92,0.0,0.0
offensive,24,23,0.00968013468013468,2,0.0008417508417508417,5.33596728738301e-05,4.580114874232522e-05,0.9285714285714286,0.9565217391304348,0.5,0.00042498937526561835
ill,22,21,0.008838383838383838,2,0.0008417508417508417,4.723529347356329e-05,5.110630110630111e-05,0.9285714285714286,0.9523809523809523,0.5,0.0004246284501061571
bronze,20,20,0.008417508417508417,1,0.00042087542087542086,6.920168703318512e-05,2.6304713804713804e-05,0.9285714285714286,0.95,0.0,0.0
extremely,52,52,0.021885521885521887,3,0.0012626262626262627,0.00010273581950828271,4.708011286958655e-05,0.9285714285714286,0.9423076923076923,0.0,0.0
vice,25,25,0.010521885521885523,2,0.0008417508417508417,4.7988436087670215e-05,3.6132389073565546e-05,0.9285714285714286,0.92,0.0,0.0
UN,28,27,0.011363636363636364,2,0.0008417508417508417,6.523893269880144e-05,3.59657177838996e-05,0.9285714285714286,0.9629629629629629,0.5,0.0004257130693912303
question,92,92,0.03872053872053872,4,0.0016835016835016834,0.00020450224927943242,7.731466064799399e-05,0.9279279279279279,0.9565217391304348,0.0,0.0
pass,81,81,0.03409090909090909,3,0.0012626262626262627,0.0001663235837432218,7.937562762124164e-05,0.9278350515463918,0.9629629629629629,0.0,0.0
next,291,270,0.11363636363636363,37,0.015572390572390573,0.0006101726140115718,0.00090553785446752,0.9276729559748428,0.9407407407407408,0.5675675675675675,0.009971509971509971
accord,176,140,0.058922558922558925,47,0.01978114478114478,0.00024216039042684634,0.0011618558628647797,0.9276315789473685,0.9214285714285714,0.75,0.016100178890876567
honour,39,37,0.015572390572390573,5,0.0021043771043771043,9.20469351073445e-05,0.0001147779538302414,0.9272727272727272,0.918918918918919,0.4,0.0008550662676357417
accuse,126,101,0.04250841750841751,33,0.013888888888888888,0.00023429592352582778,0.0007209747099418989,0.926829268292683,0.9207920792079208,0.7352941176470589,0.01098901098901099
stress,36,36,0.015151515151515152,2,0.0008417508417508417,5.8616807591161435e-05,2.4776810491096205e-05,0.926829268292683,0.9444444444444444,0.0,0.0
mate,39,36,0.015151515151515152,5,0.0021043771043771043,8.362142562037682e-05,7.343885304619448e-05,0.926829268292683,0.9444444444444444,0.6,0.001282051282051282
ready,39,39,0.016414141414141416,3,0.0012626262626262627,7.517406947044088e-05,6.007559483495313e-05,0.926829268292683,0.9230769230769231,0.0,0.0
village,34,33,0.013888888888888888,3,0.0012626262626262627,6.990868225044098e-05,7.245840579173912e-05,0.926829268292683,0.9393939393939394,0.3333333333333333,0.0004268032437046522
activity,69,69,0.02904040404040404,4,0.0016835016835016834,0.0001511990237280183,8.497353639956137e-05,0.9259259259259259,0.9420289855072463,0.0,0.0
engine,20,20,0.008417508417508417,2,0.0008417508417508417,4.4475921577200264e-05,3.741114852225963e-05,0.9259259259259259,0.9,0.0,0.0
saving,21,21,0.008838383838383838,1,0.00042087542087542086,5.804130432119635e-05,2.475737769855417e-05,0.9259259259259259,0.9523809523809523,0.0,0.0
extra,53,51,0.021464646464646464,6,0.0025252525252525255,0.00011549149110227092,0.0001400412858746192,0.9259259259259259,0.9215686274509803,0.3333333333333333,0.0008602150537634409
knee,30,25,0.010521885521885523,7,0.002946127946127946,6.265397453693367e-05,0.0001568588077118835,0.9259259259259259,0.92,0.7142857142857143,0.002126754572522331
dominate,27,26,0.010942760942760943,2,0.0008417508417508417,4.1876255286472175e-05,3.571064177124783e-05,0.9259259259259259,0.9615384615384616,0.5,0.000425531914893617
jump,26,25,0.010521885521885523,3,0.0012626262626262627,5.684868151837186e-05,7.210586254703902e-05,0.9259259259259259,0.92,0.3333333333333333,0.0004253509145044662
million,131,124,0.05218855218855219,11,0.004629629629629629,0.0002618165472701587,0.0002338580355592583,0.9254658385093167,0.967741935483871,0.5833333333333334,0.003108348134991119
choose,62,62,0.026094276094276093,4,0.0016835016835016834,0.00011144395540896644,0.00010005717552887364,0.9253731343283582,0.9354838709677419,0.0,0.0
meeting,90,88,0.037037037037037035,8,0.003367003367003367,0.00017899488784197203,0.00019934638406168893,0.9252336448598131,0.9318181818181818,0.25,0.0008741258741258741
row,45,35,0.014730639730639731,12,0.005050505050505051,6.466749344826971e-05,0.0002753330463056612,0.925,0.9428571428571428,0.8333333333333334,0.004271678769756515
fail,114,104,0.04377104377104377,14,0.005892255892255892,0.00023119993788280012,0.0003591908743076624,0.925,0.9615384615384616,0.7142857142857143,0.0044014084507042256
american,38,36,0.015151515151515152,4,0.0016835016835016834,6.95593536644397e-05,9.895210918602732e-05,0.925,0.9444444444444444,0.5,0.0008547008547008547
fantastic,36,36,0.015151515151515152,2,0.0008417508417508417,7.07224062347944e-05,2.324025893049462e-05,0.925,0.9444444444444444,0.0,0.0
Premiership,33,27,0.011363636363636364,9,0.003787878787878788,6.519453108222815e-05,0.00021447352064091148,0.925,0.8888888888888888,0.6666666666666666,0.002554278416347382
not,1132,1121,0.4718013468013468,69,0.02904040404040404,0.0031900592053902017,0.0015004834322601937,0.9247967479674797,0.9482604817127565,0.14864864864864866,0.008764940239043825
hand,133,129,0.054292929292929296,11,0.004629629629629629,0.00028295921767797807,0.0002099570460816301,0.9246575342465754,0.9457364341085271,0.36363636363636365,0.0017801513128615932
approach,58,58,0.02441077441077441,3,0.0012626262626262627,0.00011199023103533582,8.849175515842181e-05,0.9242424242424242,0.9482758620689655,0.0,0.0
offer,160,156,0.06565656565656566,14,0.005892255892255892,0.0003477215699030061,0.0003071930707907347,0.9242424242424242,0.9358974358974359,0.2857142857142857,0.0018018018018018018
product,40,39,0.016414141414141416,3,0.0012626262626262627,0.00010743384091325511,6.609902443235777e-05,0.9242424242424242,0.9487179487179487,0.3333333333333333,0.0004278990158322636
grant,58,55,0.023148148148148147,7,0.002946127946127946,0.00011797893634896042,0.00016036387869639742,0.9242424242424242,0.9272727272727272,0.42857142857142855,0.0012925463162429987
six,272,256,0.10774410774410774,32,0.013468013468013467,0.000599613397496428,0.0006964197305993529,0.9238410596026491,0.9375,0.5,0.007547169811320755
performance,84,83,0.03493265993265993,4,0.0016835016835016834,0.00017735883017135526,9.7876216802048e-05,0.9238095238095239,0.963855421686747,0.25,0.0004361098996947231
process,93,92,0.03872053872053872,3,0.0012626262626262627,0.00016619758820613615,9.490328117779098e-05,0.923728813559322,0.9782608695652174,0.3333333333333333,0.00043782837127845885
return,181,176,0.07407407407407407,14,0.005892255892255892,0.00037917202897616337,0.00032282447550322375,0.9234449760765551,0.9488636363636364,0.35714285714285715,0.0022727272727272726
43,21,21,0.008838383838383838,1,0.00042087542087542086,5.933002248636557e-05,2.0041686708353372e-05,0.9230769230769231,0.9523809523809523,0.0,0.0
terrorism,24,20,0.008417508417508417,6,0.0025252525252525255,5.053528156023222e-05,0.0001577667513340028,0.9230769230769231,0.9,0.6666666666666666,0.001697792869269949
advantage,22,22,0.009259259259259259,1,0.00042087542087542086,4.060667324245605e-05,2.6304713804713804e-05,0.9230769230769231,0.9545454545454546,0.0,0.0
16,158,149,0.06271043771043772,17,0.007154882154882155,0.0003728142093686192,0.0003986848764570285,0.9230769230769231,0.9463087248322147,0.5555555555555556,0.004041311180960934
slow,34,33,0.013888888888888888,3,0.0012626262626262627,6.0483959811087986e-05,4.2192461173942654e-05,0.9230769230769231,0.9393939393939394,0.3333333333333333,0.0004268032437046522
"10,000",25,24,0.010101010101010102,2,0.0008417508417508417,5.384929560519927e-05,4.4425738870183314e-05,0.9230769230769231,0.9583333333333334,0.5,0.00042517006802721087
identity,32,32,0.013468013468013467,2,0.0008417508417508417,6.434592314659353e-05,3.424575948160854e-05,0.9230769230769231,0.9375,0.0,0.0
competitive,23,23,0.00968013468013468,1,0.00042087542087542086,3.8736956059270824e-05,1.9130700948882767e-05,0.9230769230769231,0.9565217391304348,0.0,0.0
James,93,84,0.03535353535353535,14,0.005892255892255892,0.0002063498482054736,0.00034433208546293895,0.9223300970873787,0.9404761904761905,0.6428571428571429,0.003926701570680628
five,305,286,0.12037037037037036,35,0.014730639730639731,0.0006410433907843831,0.0007339790493325586,0.9219653179190751,0.9440559440559441,0.5428571428571428,0.00909090909090909
