term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
islamist,21,21,0.007319624,4,0.001394214,2.36E-05,3.33E-05,0.806451613,0.80952381,0,0
aboard,21,21,0.007319624,4,0.001394214,2.27E-05,1.93E-05,0.805555556,0.80952381,0,0
uncle,21,21,0.007319624,4,0.001394214,2.22E-05,2.08E-05,0.6,0.80952381,0,0
competitor,21,21,0.007319624,4,0.001394214,2.17E-05,2.30E-05,0.666666667,0.80952381,0,0
Russian,21,21,0.007319624,4,0.001394214,2.05E-05,2.44E-05,0.727272727,0.80952381,0,0
performer,21,21,0.007319624,4,0.001394214,1.87E-05,2.59E-05,0.821428571,0.80952381,0,0
closure,21,21,0.007319624,4,0.001394214,1.86E-05,2.26E-05,0.8,0.80952381,0,0
midnight,21,21,0.007319624,4,0.001394214,1.85E-05,1.64E-05,0.791666667,0.80952381,0,0
1960,21,21,0.007319624,4,0.001394214,1.85E-05,2.89E-05,0.76,0.80952381,0,0
Independent,21,21,0.007319624,4,0.001394214,1.81E-05,1.95E-05,0.8,0.80952381,0,0
awareness,21,21,0.007319624,4,0.001394214,1.78E-05,2.03E-05,0.75862069,0.80952381,0,0
Pacific,21,21,0.007319624,4,0.001394214,1.77E-05,3.59E-05,0.75,0.80952381,0,0
horrible,21,21,0.007319624,4,0.001394214,1.61E-05,1.99E-05,0.692307692,0.80952381,0,0
stir,21,21,0.007319624,4,0.001394214,1.52E-05,2.11E-05,0.75,0.80952381,0,0
snatch,21,21,0.007319624,4,0.001394214,1.52E-05,2.06E-05,0.818181818,0.80952381,0,0
insight,21,21,0.007319624,4,0.001394214,1.52E-05,2.88E-05,0.8,0.80952381,0,0
web,21,21,0.007319624,4,0.001394214,1.51E-05,1.93E-05,0.75862069,0.80952381,0,0
actual,21,21,0.007319624,4,0.001394214,1.43E-05,2.18E-05,0.772727273,0.80952381,0,0
also,1466,1458,0.508191007,286,0.099686302,0.001743884,0.001703989,0.74785324,0.809327846,0.026229508,0.005669738
piece,131,131,0.045660509,25,0.008713838,0.000139616,0.000149577,0.731707317,0.809160305,0,0
condition,220,220,0.076681771,42,0.014639247,0.000262647,0.000225862,0.714652956,0.809090909,0,0
recall,68,68,0.023701638,13,0.004531196,7.65E-05,8.18E-05,0.63963964,0.808823529,0,0
2007,68,68,0.023701638,13,0.004531196,6.88E-05,7.77E-05,0.791208791,0.808823529,0,0
measure,94,94,0.032764029,18,0.006273963,8.46E-05,0.000104147,0.679389313,0.808510638,0,0
trick,47,47,0.016382015,9,0.003136982,5.78E-05,5.07E-05,0.646341463,0.808510638,0,0
opt,47,47,0.016382015,9,0.003136982,3.72E-05,5.21E-05,0.769230769,0.808510638,0,0
late,441,428,0.149180899,95,0.033112583,0.000383614,0.000548694,0.775261324,0.808411215,0.131313131,0.005325686
single,167,167,0.058208435,32,0.011153712,0.000160224,0.000181669,0.672340426,0.808383234,0,0
member,365,365,0.127222029,70,0.024398745,0.000405695,0.000398333,0.693811075,0.808219178,0,0
tv,172,172,0.059951203,33,0.011502266,0.000192737,0.000217149,0.704626335,0.808139535,0,0
opening,100,99,0.034506797,20,0.00697107,0.00010263,0.000121497,0.713235294,0.808080808,0.047619048,0.000361011
manager,323,323,0.112582781,62,0.021610317,0.00043414,0.000370033,0.68641115,0.808049536,0,0
event,250,250,0.087138376,48,0.016730568,0.000310839,0.0002917,0.638392857,0.808,0,0
medical,151,151,0.052631579,29,0.010108052,0.000170161,0.000148798,0.760784314,0.80794702,0,0
council,52,52,0.018124782,10,0.003485535,7.64E-05,6.11E-05,0.638655462,0.807692308,0,0
affair,52,52,0.018124782,10,0.003485535,4.96E-05,6.16E-05,0.654320988,0.807692308,0,0
coffee,26,26,0.009062391,5,0.001742768,4.29E-05,2.92E-05,0.435483871,0.807692308,0,0
closing,26,26,0.009062391,5,0.001742768,2.61E-05,3.06E-05,0.709677419,0.807692308,0,0
Graham,26,26,0.009062391,5,0.001742768,2.59E-05,2.90E-05,0.585365854,0.807692308,0,0
isis,26,26,0.009062391,5,0.001742768,2.49E-05,2.53E-05,0.69047619,0.807692308,0,0
toll,26,26,0.009062391,5,0.001742768,2.41E-05,3.65E-05,0.666666667,0.807692308,0,0
analyse,26,26,0.009062391,5,0.001742768,1.95E-05,2.66E-05,0.774193548,0.807692308,0,0
inspiration,26,26,0.009062391,5,0.001742768,1.92E-05,3.04E-05,0.793103448,0.807692308,0,0
pretend,26,26,0.009062391,5,0.001742768,1.90E-05,2.30E-05,0.75,0.807692308,0,0
firm,135,135,0.047054723,26,0.009062391,0.00012467,0.000133182,0.674107143,0.807407407,0,0
not,1947,1947,0.67863367,375,0.130707564,0.00323594,0.002183926,0.726422933,0.807395994,0,0
resident,114,114,0.039735099,22,0.007668177,0.000138403,0.000148405,0.666666667,0.807017544,0,0
aid,57,57,0.01986755,11,0.003834089,7.09E-05,8.05E-05,0.590909091,0.807017544,0,0
large,290,290,0.101080516,56,0.019518996,0.000288803,0.000287125,0.721088435,0.806896552,0,0
rare,88,88,0.030672708,17,0.00592541,8.22E-05,8.72E-05,0.7421875,0.806818182,0,0
least,269,269,0.093760892,52,0.018124782,0.000233723,0.000282789,0.737609329,0.80669145,0,0
light,217,217,0.07563611,42,0.014639247,0.000267823,0.00027669,0.605459057,0.806451613,0,0
Oscar,31,31,0.010805159,6,0.002091321,5.64E-05,4.90E-05,0.508196721,0.806451613,0,0
campus,31,31,0.010805159,6,0.002091321,4.36E-05,3.39E-05,0.787878788,0.806451613,0,0
Capital,31,31,0.010805159,6,0.002091321,3.25E-05,3.61E-05,0.632653061,0.806451613,0,0
minority,31,31,0.010805159,6,0.002091321,3.21E-05,3.26E-05,0.829787234,0.806451613,0,0
technique,31,31,0.010805159,6,0.002091321,2.85E-05,3.09E-05,0.738095238,0.806451613,0,0
patrol,31,31,0.010805159,6,0.002091321,2.80E-05,3.04E-05,0.775,0.806451613,0,0
blind,31,31,0.010805159,6,0.002091321,2.77E-05,3.84E-05,0.675675676,0.806451613,0,0
creation,31,31,0.010805159,6,0.002091321,2.76E-05,2.99E-05,0.75,0.806451613,0,0
anonymous,31,31,0.010805159,6,0.002091321,2.57E-05,2.81E-05,0.789473684,0.806451613,0,0
run,604,604,0.210526316,117,0.04078076,0.000682027,0.000674583,0.725956567,0.806291391,0,0
street,160,160,0.05576856,31,0.010805159,0.00016548,0.00016792,0.761316872,0.80625,0,0
English,67,67,0.023353085,13,0.004531196,7.58E-05,6.97E-05,0.678571429,0.805970149,0,0
ill,67,67,0.023353085,13,0.004531196,5.95E-05,8.09E-05,0.703296703,0.805970149,0,0
Hotel,37,36,0.012547926,8,0.002788428,3.61E-05,4.08E-05,0.732142857,0.805555556,0.125,0.000352983
yard,72,72,0.025095852,14,0.004879749,7.58E-05,8.34E-05,0.810810811,0.805555556,0,0
repeatedly,72,72,0.025095852,14,0.004879749,6.21E-05,6.99E-05,0.761904762,0.805555556,0,0
influence,72,72,0.025095852,14,0.004879749,6.08E-05,8.52E-05,0.722222222,0.805555556,0,0
capacity,36,36,0.012547926,7,0.002439875,3.40E-05,3.76E-05,0.695652174,0.805555556,0,0
bury,36,36,0.012547926,7,0.002439875,3.39E-05,3.09E-05,0.648148148,0.805555556,0,0
honor,36,36,0.012547926,7,0.002439875,3.36E-05,4.27E-05,0.716981132,0.805555556,0,0
bind,36,36,0.012547926,7,0.002439875,2.95E-05,3.66E-05,0.777777778,0.805555556,0,0
majority,77,77,0.02683862,15,0.005228303,6.53E-05,8.49E-05,0.72815534,0.805194805,0,0
warn,160,159,0.055420007,32,0.011153712,0.000151439,0.000173839,0.76754386,0.805031447,0.03125,0.000369004
risk,164,164,0.057162774,32,0.011153712,0.000196562,0.000180715,0.66442953,0.804878049,0,0
2001,41,41,0.014290694,8,0.002788428,3.87E-05,4.45E-05,0.711538462,0.804878049,0,0
historic,41,41,0.014290694,8,0.002788428,3.86E-05,4.80E-05,0.732142857,0.804878049,0,0
under,599,599,0.208783548,117,0.04078076,0.000603282,0.00068519,0.722679201,0.804674457,0,0
re,87,87,0.030324155,17,0.00592541,6.75E-05,9.21E-05,0.790909091,0.804597701,0,0
raise,230,230,0.080167306,45,0.015684908,0.000225121,0.000269078,0.719101124,0.804347826,0,0
scandal,46,46,0.016033461,9,0.003136982,4.93E-05,4.96E-05,0.705128205,0.804347826,0,0
conflict,46,46,0.016033461,9,0.003136982,4.22E-05,5.49E-05,0.742857143,0.804347826,0,0
fill,97,97,0.03380969,19,0.006622517,7.82E-05,9.82E-05,0.747826087,0.804123711,0,0
figure,200,199,0.069362147,40,0.01394214,0.000202298,0.000237988,0.690553746,0.804020101,0.022727273,0.000374532
viewer,51,51,0.017776229,10,0.003485535,6.84E-05,7.41E-05,0.642857143,0.803921569,0,0
pop,51,51,0.017776229,10,0.003485535,5.52E-05,5.63E-05,0.666666667,0.803921569,0,0
luxury,51,51,0.017776229,10,0.003485535,4.58E-05,5.23E-05,0.72,0.803921569,0,0
next,555,555,0.193447194,109,0.037992332,0.000595403,0.000631833,0.748473748,0.803603604,0,0
live,469,468,0.163123039,93,0.032415476,0.00050274,0.000527513,0.715817694,0.803418803,0.01,0.000416493
Jones,61,61,0.021261764,12,0.004182642,9.31E-05,8.83E-05,0.471830986,0.803278689,0,0
mental,61,61,0.021261764,12,0.004182642,6.59E-05,6.59E-05,0.567567568,0.803278689,0,0
advice,61,61,0.021261764,12,0.004182642,5.11E-05,8.79E-05,0.720930233,0.803278689,0,0
major,193,193,0.067270826,38,0.013245033,0.000164055,0.000218525,0.768292683,0.803108808,0,0
head,524,523,0.182293482,104,0.036249564,0.000580501,0.00062842,0.708812261,0.803059273,0.00862069,0.000426257
airport,66,66,0.023004531,13,0.004531196,0.000107317,7.93E-05,0.716312057,0.803030303,0,0
colour,66,66,0.023004531,13,0.004531196,7.77E-05,7.49E-05,0.621848739,0.803030303,0,0
Joe,66,66,0.023004531,13,0.004531196,7.68E-05,7.76E-05,0.695238095,0.803030303,0,0
slip,66,66,0.023004531,13,0.004531196,7.63E-05,9.02E-05,0.660194175,0.803030303,0,0
winger,66,66,0.023004531,13,0.004531196,7.39E-05,7.79E-05,0.744186047,0.803030303,0,0
research,142,142,0.049494597,28,0.009759498,0.000145149,0.00014368,0.658119658,0.802816901,0,0
chase,71,71,0.024747299,14,0.004879749,7.65E-05,9.37E-05,0.714285714,0.802816901,0,0
Road,77,76,0.026490066,16,0.005576856,9.32E-05,8.21E-05,0.777777778,0.802631579,0.0625,0.000358038
survive,76,76,0.026490066,15,0.005228303,7.75E-05,7.54E-05,0.747747748,0.802631579,0,0
food,157,157,0.0547229,31,0.010805159,0.000200246,0.000182954,0.644012945,0.802547771,0,0
league,162,162,0.056465667,32,0.011153712,0.000195499,0.000193579,0.731225296,0.802469136,0,0
complaint,91,91,0.031718369,18,0.006273963,9.37E-05,9.05E-05,0.735714286,0.802197802,0,0
order,284,283,0.098640641,57,0.01986755,0.000300301,0.000313673,0.679287305,0.802120141,0.016129032,0.000386698
walk,294,293,0.102126176,59,0.020564657,0.000299241,0.000300191,0.699769053,0.802047782,0.016666667,0.000388199
private,106,106,0.036946671,21,0.007319624,0.000105219,0.000127473,0.723529412,0.801886792,0,0
drop,217,217,0.07563611,43,0.014987801,0.000214423,0.000228973,0.71192053,0.801843318,0,0
day,989,989,0.344719414,196,0.068316487,0.001229861,0.001155037,0.712800875,0.80182002,0,0
confirm,247,247,0.086092715,49,0.017079122,0.000231891,0.000280741,0.731481481,0.801619433,0,0
crime,131,131,0.045660509,26,0.009062391,0.000160619,0.000196038,0.632911392,0.801526718,0,0
share,293,292,0.101777623,59,0.020564657,0.000294643,0.000339058,0.694444444,0.801369863,0.015384615,0.000388048
afternoon,151,151,0.052631579,30,0.010456605,0.000145037,0.00015289,0.784313725,0.801324503,0,0
american,156,156,0.054374346,31,0.010805159,0.000154327,0.000177122,0.734513274,0.801282051,0,0
when,1749,1749,0.609620077,348,0.121296619,0.002502432,0.001945602,0.725143013,0.80102916,0,0
receive,376,376,0.131056117,75,0.026141513,0.000376845,0.000412232,0.729927007,0.800531915,0,0
behind,418,416,0.144998257,85,0.029627048,0.00038785,0.000479899,0.744144144,0.800480769,0.022988506,0.000815328
competition,156,155,0.054025793,32,0.011153712,0.00018209,0.000177542,0.708860759,0.8,0.03125,0.00036846
health,170,170,0.059254096,34,0.011850819,0.000221463,0.000194484,0.612068966,0.8,0,0
remove,170,170,0.059254096,34,0.011850819,0.00018232,0.00019121,0.726937269,0.8,0,0
sleep,90,90,0.031369815,18,0.006273963,0.00010358,9.89E-05,0.664556962,0.8,0,0
fund,100,100,0.03485535,20,0.00697107,9.08E-05,0.000103753,0.751724138,0.8,0,0
deputy,65,65,0.022655978,13,0.004531196,8.69E-05,7.37E-05,0.701754386,0.8,0,0
lawyer,85,85,0.029627048,17,0.00592541,8.46E-05,9.26E-05,0.717741935,0.8,0,0
exchange,80,80,0.02788428,16,0.005576856,7.66E-05,8.50E-05,0.776699029,0.8,0,0
stadium,55,55,0.019170443,11,0.003834089,7.07E-05,5.68E-05,0.689655172,0.8,0,0
troop,50,50,0.017427675,10,0.003485535,5.92E-05,6.46E-05,0.648351648,0.8,0,0
lawsuit,40,40,0.01394214,8,0.002788428,5.69E-05,5.89E-05,0.632911392,0.8,0,0
duo,55,55,0.019170443,11,0.003834089,5.63E-05,7.30E-05,0.746478873,0.8,0,0
mass,55,55,0.019170443,11,0.003834089,5.37E-05,7.10E-05,0.666666667,0.8,0,0
estate,45,45,0.015684908,9,0.003136982,4.59E-05,4.40E-05,0.675675676,0.8,0,0
citizen,45,45,0.015684908,9,0.003136982,4.45E-05,4.43E-05,0.734375,0.8,0,0
african,45,45,0.015684908,9,0.003136982,4.32E-05,4.82E-05,0.765625,0.8,0,0
supply,50,50,0.017427675,10,0.003485535,4.30E-05,6.32E-05,0.722222222,0.8,0,0
approve,45,45,0.015684908,9,0.003136982,4.04E-05,5.53E-05,0.722222222,0.8,0,0
religious,45,45,0.015684908,9,0.003136982,4.01E-05,5.55E-05,0.638888889,0.8,0,0
smell,30,30,0.010456605,6,0.002091321,3.86E-05,3.25E-05,0.709090909,0.8,0,0
Magistrates,40,40,0.01394214,8,0.002788428,3.84E-05,4.73E-05,0.781818182,0.8,0,0
Olympic,25,25,0.008713838,5,0.001742768,3.81E-05,3.48E-05,0.681818182,0.8,0,0
rent,35,35,0.012199373,7,0.002439875,3.67E-05,4.14E-05,0.694915254,0.8,0,0
fruit,30,30,0.010456605,6,0.002091321,3.56E-05,3.97E-05,0.711111111,0.8,0,0
gesture,35,35,0.012199373,7,0.002439875,3.56E-05,4.07E-05,0.780487805,0.8,0,0
indian,30,30,0.010456605,6,0.002091321,3.55E-05,3.34E-05,0.660714286,0.8,0,0
refugee,25,25,0.008713838,5,0.001742768,3.52E-05,4.18E-05,0.446153846,0.8,0,0
brief,40,40,0.01394214,8,0.002788428,3.29E-05,4.29E-05,0.795454545,0.8,0,0
18th,30,30,0.010456605,6,0.002091321,3.18E-05,3.04E-05,0.822222222,0.8,0,0
protester,25,25,0.008713838,5,0.001742768,2.97E-05,3.55E-05,0.608695652,0.8,0,0
150,40,40,0.01394214,8,0.002788428,2.95E-05,4.20E-05,0.734693878,0.8,0,0
settlement,25,25,0.008713838,5,0.001742768,2.92E-05,3.45E-05,0.697674419,0.8,0,0
1970,30,30,0.010456605,6,0.002091321,2.85E-05,3.23E-05,0.675,0.8,0,0
Derby,20,20,0.00697107,4,0.001394214,2.79E-05,2.73E-05,0.818181818,0.8,0,0
continent,25,25,0.008713838,5,0.001742768,2.61E-05,2.61E-05,0.774193548,0.8,0,0
triumph,30,30,0.010456605,6,0.002091321,2.58E-05,3.45E-05,0.764705882,0.8,0,0
Queens,25,25,0.008713838,5,0.001742768,2.44E-05,2.89E-05,0.733333333,0.8,0,0
racing,20,20,0.00697107,4,0.001394214,2.41E-05,2.65E-05,0.785714286,0.8,0,0
rating,25,25,0.008713838,5,0.001742768,2.36E-05,2.91E-05,0.702702703,0.8,0,0
heritage,20,20,0.00697107,4,0.001394214,2.35E-05,2.45E-05,0.628571429,0.8,0,0
sibling,20,20,0.00697107,4,0.001394214,2.23E-05,2.16E-05,0.636363636,0.8,0,0
overturn,25,25,0.008713838,5,0.001742768,2.22E-05,2.52E-05,0.764705882,0.8,0,0
consume,25,25,0.008713838,5,0.001742768,2.09E-05,2.72E-05,0.8,0.8,0,0
equality,20,20,0.00697107,4,0.001394214,2.07E-05,2.52E-05,0.435897436,0.8,0,0
hint,25,25,0.008713838,5,0.001742768,2.07E-05,2.85E-05,0.769230769,0.8,0,0
description,25,25,0.008713838,5,0.001742768,2.00E-05,2.39E-05,0.766666667,0.8,0,0
taxi,20,20,0.00697107,4,0.001394214,1.99E-05,2.01E-05,0.733333333,0.8,0,0
discrimination,20,20,0.00697107,4,0.001394214,1.91E-05,2.02E-05,0.6,0.8,0,0
acquire,20,20,0.00697107,4,0.001394214,1.90E-05,1.84E-05,0.708333333,0.8,0,0
1992,20,20,0.00697107,4,0.001394214,1.87E-05,2.02E-05,0.814814815,0.8,0,0
Conservatives,20,20,0.00697107,4,0.001394214,1.76E-05,2.34E-05,0.793103448,0.8,0,0
slim,20,20,0.00697107,4,0.001394214,1.75E-05,2.59E-05,0.75,0.8,0,0
taxis,20,20,0.00697107,4,0.001394214,1.75E-05,2.68E-05,0.724137931,0.8,0,0
58,20,20,0.00697107,4,0.001394214,1.67E-05,2.60E-05,0.761904762,0.8,0,0
Prevention,20,20,0.00697107,4,0.001394214,1.60E-05,1.85E-05,0.695652174,0.8,0,0
log,20,20,0.00697107,4,0.001394214,1.59E-05,1.97E-05,0.68,0.8,0,0
autopsy,20,20,0.00697107,4,0.001394214,1.58E-05,1.62E-05,0.72,0.8,0,0
following,20,20,0.00697107,4,0.001394214,1.57E-05,2.55E-05,0.782608696,0.8,0,0
harass,20,20,0.00697107,4,0.001394214,1.57E-05,1.96E-05,0.791666667,0.8,0,0
fulfil,20,20,0.00697107,4,0.001394214,1.50E-05,2.44E-05,0.791666667,0.8,0,0
hungry,20,20,0.00697107,4,0.001394214,1.45E-05,1.63E-05,0.695652174,0.8,0,0
friend,384,384,0.133844545,77,0.02683862,0.000509469,0.000439699,0.669333333,0.799479167,0,0
brand,109,109,0.037992332,22,0.007668177,0.000134142,0.000147969,0.680628272,0.798165138,0,0
activity,94,94,0.032764029,19,0.006622517,8.37E-05,9.59E-05,0.686131387,0.79787234,0,0
practice,89,89,0.031021262,18,0.006273963,9.29E-05,9.78E-05,0.653543307,0.797752809,0,0
plan,346,346,0.120599512,70,0.024398745,0.000352169,0.000409879,0.725274725,0.797687861,0,0
compete,84,84,0.029278494,17,0.00592541,0.000104782,0.000124251,0.72519084,0.797619048,0,0
Association,79,79,0.027535727,16,0.005576856,7.27E-05,8.97E-05,0.745098039,0.797468354,0,0
celebrity,74,74,0.025792959,15,0.005228303,7.77E-05,8.73E-05,0.644067797,0.797297297,0,0
500,69,69,0.024050192,14,0.004879749,6.54E-05,7.54E-05,0.717391304,0.797101449,0,0
agreement,64,64,0.022307424,13,0.004531196,6.77E-05,8.16E-05,0.635514019,0.796875,0,0
skill,59,59,0.020564657,12,0.004182642,6.47E-05,7.22E-05,0.711111111,0.796610169,0,0
2015,173,172,0.059951203,36,0.012547926,0.000184872,0.000221283,0.739495798,0.796511628,0.027027027,0.000370782
attempt,275,275,0.095852213,56,0.019518996,0.000258621,0.000296627,0.73480663,0.796363636,0,0
check,152,152,0.052980132,31,0.010805159,0.00014531,0.000156845,0.635135135,0.796052632,0,0
investigate,147,147,0.051237365,30,0.010456605,0.000148237,0.00015579,0.71291866,0.795918367,0,0
team,681,680,0.237016382,140,0.04879749,0.001152213,0.000922018,0.681756757,0.795588235,0.00621118,0.00045683
recommend,45,44,0.015336354,10,0.003485535,4.07E-05,5.84E-05,0.676923077,0.795454545,0.1,0.000353982
dozen,88,88,0.030672708,18,0.006273963,7.44E-05,9.84E-05,0.719298246,0.795454545,0,0
keeper,44,44,0.015336354,9,0.003136982,4.55E-05,5.08E-05,0.80952381,0.795454545,0,0
account,171,171,0.059602649,35,0.012199373,0.000188762,0.000200539,0.619377163,0.795321637,0,0
threaten,127,127,0.044266295,26,0.009062391,0.000119147,0.000129878,0.718390805,0.795275591,0,0
reach,283,283,0.098640641,58,0.020216103,0.000262973,0.000344218,0.727272727,0.795053004,0,0
worker,156,156,0.054374346,32,0.011153712,0.000182979,0.000196016,0.634551495,0.794871795,0,0
adult,78,78,0.027187173,16,0.005576856,7.54E-05,9.41E-05,0.675213675,0.794871795,0,0
offensive,39,39,0.013593587,8,0.002788428,4.26E-05,4.46E-05,0.771929825,0.794871795,0,0
TV,39,39,0.013593587,8,0.002788428,3.73E-05,4.08E-05,0.714285714,0.794871795,0,0
Security,39,39,0.013593587,8,0.002788428,3.44E-05,4.32E-05,0.76,0.794871795,0,0
small,229,229,0.079818752,47,0.016382015,0.000223379,0.000266376,0.716510903,0.794759825,0,0
East,112,112,0.039037992,23,0.008016731,0.000120266,0.000125236,0.661016949,0.794642857,0,0
violent,73,73,0.025444406,15,0.005228303,6.35E-05,8.33E-05,0.757894737,0.794520548,0,0
photo,253,253,0.088184036,52,0.018124782,0.000363981,0.000351515,0.577651515,0.794466403,0,0
promise,107,107,0.037295225,22,0.007668177,9.74E-05,0.000126689,0.706666667,0.794392523,0,0
enter,141,141,0.049146044,29,0.010108052,0.000135668,0.000161024,0.67839196,0.794326241,0,0
shell,34,34,0.011850819,7,0.002439875,3.89E-05,4.90E-05,0.703703704,0.794117647,0,0
Research,34,34,0.011850819,7,0.002439875,3.84E-05,3.83E-05,0.762711864,0.794117647,0,0
Sea,34,34,0.011850819,7,0.002439875,3.80E-05,4.96E-05,0.660714286,0.794117647,0,0
newborn,34,34,0.011850819,7,0.002439875,3.75E-05,3.37E-05,0.666666667,0.794117647,0,0
pattern,34,34,0.011850819,7,0.002439875,3.56E-05,4.21E-05,0.65,0.794117647,0,0
trap,34,34,0.011850819,7,0.002439875,3.48E-05,3.99E-05,0.744680851,0.794117647,0,0
bone,34,34,0.011850819,7,0.002439875,3.25E-05,3.90E-05,0.745098039,0.794117647,0,0
found,34,34,0.011850819,7,0.002439875,3.21E-05,4.23E-05,0.659574468,0.794117647,0,0
asleep,34,34,0.011850819,7,0.002439875,3.04E-05,3.76E-05,0.738095238,0.794117647,0,0
eye,195,194,0.06761938,41,0.014290694,0.000219991,0.000246018,0.584848485,0.793814433,0.023255814,0.000373832
fine,160,160,0.05576856,33,0.011502266,0.000165322,0.000207886,0.669565217,0.79375,0,0
photograph,126,126,0.043917741,26,0.009062391,0.000117948,0.000139312,0.75,0.793650794,0,0
severe,63,63,0.021958871,13,0.004531196,5.26E-05,6.61E-05,0.695121951,0.793650794,0,0
inspire,87,87,0.030324155,18,0.006273963,7.97E-05,9.95E-05,0.727272727,0.793103448,0,0
rush,87,87,0.030324155,18,0.006273963,7.69E-05,0.000100481,0.735294118,0.793103448,0,0
announcement,58,58,0.020216103,12,0.004182642,5.12E-05,6.11E-05,0.756756757,0.793103448,0,0
USA,29,29,0.010108052,6,0.002091321,3.55E-05,3.87E-05,0.625,0.793103448,0,0
medication,29,29,0.010108052,6,0.002091321,2.76E-05,2.82E-05,0.790697674,0.793103448,0,0
remote,29,29,0.010108052,6,0.002091321,2.69E-05,3.76E-05,0.743589744,0.793103448,0,0
newly,29,29,0.010108052,6,0.002091321,2.60E-05,3.80E-05,0.638888889,0.793103448,0,0
haul,29,29,0.010108052,6,0.002091321,2.48E-05,3.23E-05,0.705882353,0.793103448,0,0
code,29,29,0.010108052,6,0.002091321,2.41E-05,4.04E-05,0.659090909,0.793103448,0,0
communicate,29,29,0.010108052,6,0.002091321,2.27E-05,3.13E-05,0.722222222,0.793103448,0,0
2013,367,367,0.127919136,76,0.026490066,0.000364048,0.000423118,0.748538012,0.792915531,0,0
offer,328,328,0.114325549,68,0.023701638,0.000367944,0.000395853,0.710820896,0.792682927,0,0
morning,217,217,0.07563611,45,0.015684908,0.000228875,0.000253574,0.716981132,0.792626728,0,0
maximum,53,53,0.018473336,11,0.003834089,4.67E-05,6.03E-05,0.676056338,0.79245283,0,0
box,131,130,0.045311955,28,0.009759498,0.000139173,0.000158651,0.671497585,0.792307692,0.034482759,0.000365097
screen,78,77,0.02683862,17,0.00592541,7.89E-05,0.000102645,0.663934426,0.792207792,0.05,0.000358166
feature,233,231,0.080515859,50,0.017427675,0.000235912,0.000294112,0.681034483,0.792207792,0.037735849,0.00075815
husband,154,154,0.053677239,32,0.011153712,0.000198875,0.000150969,0.664556962,0.792207792,0,0
teach,77,77,0.02683862,16,0.005576856,8.45E-05,9.65E-05,0.646616541,0.792207792,0,0
apply,77,77,0.02683862,16,0.005576856,6.62E-05,8.57E-05,0.676190476,0.792207792,0,0
criticise,73,72,0.025095852,16,0.005576856,6.14E-05,0.000100815,0.779069767,0.791666667,0.0625,0.000357526
price,120,120,0.04182642,25,0.008713838,0.000173756,0.000163727,0.604477612,0.791666667,0,0
wake,96,96,0.033461136,20,0.00697107,9.23E-05,9.64E-05,0.664335664,0.791666667,0,0
protest,72,72,0.025095852,15,0.005228303,7.61E-05,8.28E-05,0.723577236,0.791666667,0,0
collect,72,72,0.025095852,15,0.005228303,6.65E-05,7.84E-05,0.698924731,0.791666667,0,0
Holland,24,24,0.008365284,5,0.001742768,4.14E-05,4.32E-05,0.509433962,0.791666667,0,0
deadly,48,48,0.016730568,10,0.003485535,3.56E-05,4.85E-05,0.781818182,0.791666667,0,0
compound,24,24,0.008365284,5,0.001742768,3.09E-05,3.00E-05,0.6,0.791666667,0,0
ministry,24,24,0.008365284,5,0.001742768,3.05E-05,3.00E-05,0.720930233,0.791666667,0,0
tank,24,24,0.008365284,5,0.001742768,3.03E-05,2.85E-05,0.772727273,0.791666667,0,0
christian,24,24,0.008365284,5,0.001742768,2.94E-05,2.53E-05,0.782608696,0.791666667,0,0
ton,24,24,0.008365284,5,0.001742768,2.68E-05,4.65E-05,0.684210526,0.791666667,0,0
map,24,24,0.008365284,5,0.001742768,2.39E-05,2.86E-05,0.594594595,0.791666667,0,0
prohibit,24,24,0.008365284,5,0.001742768,2.31E-05,2.56E-05,0.764705882,0.791666667,0,0
independence,24,24,0.008365284,5,0.001742768,2.27E-05,3.82E-05,0.578947368,0.791666667,0,0
cultural,24,24,0.008365284,5,0.001742768,2.09E-05,3.29E-05,0.757575758,0.791666667,0,0
behave,24,24,0.008365284,5,0.001742768,2.07E-05,2.81E-05,0.742857143,0.791666667,0,0
theme,24,24,0.008365284,5,0.001742768,2.00E-05,2.48E-05,0.625,0.791666667,0,0
break,393,393,0.136981527,82,0.028581387,0.000430551,0.000475382,0.706896552,0.791348601,0,0
kick,159,158,0.055071453,34,0.011850819,0.000180479,0.000208059,0.71541502,0.791139241,0.027777778,0.000368868
tour,68,67,0.023353085,15,0.005228303,7.87E-05,8.91E-05,0.696428571,0.791044776,0.066666667,0.000356888
instead,201,201,0.070059254,42,0.014639247,0.00016083,0.000212577,0.754098361,0.791044776,0,0
president,134,134,0.046706169,28,0.009759498,0.000130926,0.000157839,0.708994709,0.791044776,0,0
beach,67,67,0.023353085,14,0.004879749,9.01E-05,7.60E-05,0.734375,0.791044776,0,0
Sky,67,67,0.023353085,14,0.004879749,8.62E-05,8.71E-05,0.62601626,0.791044776,0,0
foot,220,220,0.076681771,46,0.016033461,0.000267196,0.000265396,0.685552408,0.790909091,0,0
apology,43,43,0.014987801,9,0.003136982,5.36E-05,4.86E-05,0.671232877,0.790697674,0,0
relegation,43,43,0.014987801,9,0.003136982,4.47E-05,5.74E-05,0.75,0.790697674,0,0
