term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency
,,,,,,,,,,,
who,7463,7460,0.649316738,1623,0.141265558,0.003639287,0.002144092,0.698964206,0.782841823,0.001648352,0.000744602
,,,,,,,,,,,
community,524,524,0.045608843,110,0.009574375,0.000175993,0.000140467,0.698938992,0.790076336,0,0
,,,,,,,,,,,
conflict,129,129,0.011228131,31,0.002698233,4.35E-05,4.09E-05,0.698924731,0.759689922,0,0
,,,,,,,,,,,
tomorrow,137,137,0.011924449,34,0.002959352,4.15E-05,4.22E-05,0.698863636,0.751824818,0,0
,,,,,,,,,,,
reduce,296,294,0.025589694,79,0.006876142,8.76E-05,9.96E-05,0.698666667,0.738095238,0.025,0.000178651
,,,,,,,,,,,
cottage,38,38,0.003307512,9,0.000783358,1.72E-05,1.21E-05,0.698630137,0.763157895,0,0
,,,,,,,,,,,
baker,48,48,0.004177909,10,0.000870398,1.74E-05,1.30E-05,0.698630137,0.791666667,0,0
,,,,,,,,,,,
low,625,624,0.054312821,141,0.012272609,0.000196432,0.000191106,0.698564593,0.775641026,0.006578947,9.20E-05
,,,,,,,,,,,
nearly,628,626,0.054486901,161,0.014013404,0.000178336,0.000212273,0.698539177,0.74600639,0.012048193,0.000184111
,,,,,,,,,,,
confess,113,113,0.009835495,29,0.002524154,3.16E-05,3.56E-05,0.698529412,0.743362832,0,0
,,,,,,,,,,,
wave,235,234,0.020367308,51,0.004439029,7.98E-05,6.40E-05,0.698507463,0.786324786,0.018181818,8.88E-05
,,,,,,,,,,,
diving,47,47,0.00409087,9,0.000783358,1.58E-05,1.27E-05,0.698412698,0.808510638,0,0
,,,,,,,,,,,
ceo,130,130,0.011315171,27,0.002350074,4.02E-05,3.32E-05,0.698224852,0.792307692,0,0
,,,,,,,,,,,
tension,84,84,0.007311341,22,0.001914875,2.49E-05,3.16E-05,0.698113208,0.738095238,0,0
,,,,,,,,,,,
sketch,40,40,0.003481591,9,0.000783358,1.24E-05,1.09E-05,0.698113208,0.775,0,0
,,,,,,,,,,,
weekly,86,86,0.007485421,19,0.001653756,2.51E-05,2.57E-05,0.698113208,0.779069767,0,0
,,,,,,,,,,,
lump,37,37,0.003220472,7,0.000609278,1.30E-05,1.02E-05,0.698113208,0.810810811,0,0
,,,,,,,,,,,
self,346,346,0.030115763,91,0.00792062,0.000106456,0.000120224,0.697986577,0.73699422,0,0
,,,,,,,,,,,
not,6720,6715,0.584472104,1475,0.128383671,0.003078071,0.002056643,0.697909381,0.781087118,0.003045067,0.00104734
,,,,,,,,,,,
stress,185,185,0.016102359,40,0.003481591,5.50E-05,5.56E-05,0.69787234,0.783783784,0,0
,,,,,,,,,,,
courage,34,34,0.002959352,8,0.000696318,1.03E-05,1.01E-05,0.697674419,0.764705882,0,0
,,,,,,,,,,,
coalition,129,129,0.011228131,29,0.002524154,5.04E-05,3.98E-05,0.697674419,0.775193798,0,0
,,,,,,,,,,,
rep,34,34,0.002959352,7,0.000609278,1.04E-05,8.12E-06,0.697674419,0.794117647,0,0
,,,,,,,,,,,
emulate,34,34,0.002959352,7,0.000609278,1.05E-05,1.11E-05,0.697674419,0.794117647,0,0
,,,,,,,,,,,
version,229,229,0.019932109,52,0.004526068,7.68E-05,7.05E-05,0.697452229,0.772925764,0,0
,,,,,,,,,,,
live,1622,1621,0.141091479,362,0.031508399,0.000558672,0.00046754,0.697429414,0.777297964,0.002557545,0.000101338
,,,,,,,,,,,
eve,60,60,0.005222387,15,0.001305597,1.78E-05,1.77E-05,0.697368421,0.75,0,0
,,,,,,,,,,,
tick,60,60,0.005222387,8,0.000696318,1.78E-05,9.39E-06,0.697368421,0.866666667,0,0
,,,,,,,,,,,
disappear,179,178,0.01549308,45,0.00391679,5.04E-05,5.72E-05,0.697247706,0.752808989,0.02173913,8.84E-05
,,,,,,,,,,,
try,2006,2002,0.174253634,424,0.036904866,0.000700604,0.000563866,0.69701087,0.79020979,0.008849558,0.00042163
,,,,,,,,,,,
tycoon,30,30,0.002611193,10,0.000870398,8.20E-06,1.40E-05,0.696969697,0.666666667,0,0
,,,,,,,,,,,
shipwreck,22,22,0.001914875,5,0.000435199,8.19E-06,6.87E-06,0.696969697,0.772727273,0,0
,,,,,,,,,,,
147,27,27,0.002350074,8,0.000696318,8.71E-06,1.29E-05,0.696969697,0.703703704,0,0
,,,,,,,,,,,
satellite,60,60,0.005222387,10,0.000870398,2.28E-05,1.44E-05,0.696969697,0.833333333,0,0
,,,,,,,,,,,
eleven,30,30,0.002611193,7,0.000609278,8.37E-06,8.13E-06,0.696969697,0.766666667,0,0
,,,,,,,,,,,
buddy,20,20,0.001740796,4,0.000348159,7.86E-06,4.63E-06,0.696969697,0.8,0,0
,,,,,,,,,,,
1999,81,81,0.007050222,23,0.002001915,2.36E-05,2.88E-05,0.696969697,0.716049383,0,0
,,,,,,,,,,,
hotspot,23,23,0.002001915,6,0.000522239,7.58E-06,6.23E-06,0.696969697,0.739130435,0,0
,,,,,,,,,,,
discover,742,735,0.063974236,189,0.016450518,0.000236998,0.000230173,0.696787149,0.752380952,0.035714286,0.000650921
,,,,,,,,,,,
advanced,72,72,0.006266864,16,0.001392636,2.12E-05,1.83E-05,0.696629213,0.777777778,0,0
,,,,,,,,,,,
intimate,45,45,0.00391679,8,0.000696318,1.30E-05,1.13E-05,0.696428571,0.822222222,0,0
,,,,,,,,,,,
intimidate,42,41,0.003568631,10,0.000870398,1.30E-05,1.17E-05,0.696428571,0.780487805,0.1,8.74E-05
,,,,,,,,,,,
internet,268,268,0.02332666,60,0.005222387,9.14E-05,8.34E-05,0.696335079,0.776119403,0,0
,,,,,,,,,,,
operator,75,75,0.006527983,20,0.001740796,2.40E-05,2.54E-05,0.696078431,0.733333333,0,0
,,,,,,,,,,,
classic,165,165,0.014361563,36,0.003133432,5.63E-05,5.39E-05,0.696035242,0.781818182,0,0
,,,,,,,,,,,
apology,92,92,0.00800766,19,0.001653756,2.94E-05,2.43E-05,0.696,0.793478261,0,0
,,,,,,,,,,,
eastern,206,205,0.017843154,56,0.004874228,6.35E-05,7.26E-05,0.69581749,0.731707317,0.017857143,8.86E-05
,,,,,,,,,,,
direct,262,262,0.022804422,61,0.005309426,7.96E-05,7.77E-05,0.695783133,0.767175573,0,0
,,,,,,,,,,,
volcanic,25,25,0.002175994,8,0.000696318,1.07E-05,1.05E-05,0.695652174,0.68,0,0
,,,,,,,,,,,
crush,106,106,0.009226216,22,0.001914875,3.38E-05,2.66E-05,0.695652174,0.79245283,0,0
,,,,,,,,,,,
programming,20,20,0.001740796,6,0.000522239,5.88E-06,6.95E-06,0.695652174,0.7,0,0
,,,,,,,,,,,
breed,63,63,0.005483506,16,0.001392636,2.22E-05,1.94E-05,0.695652174,0.746031746,0,0
,,,,,,,,,,,
instructor,47,46,0.00400383,13,0.001131517,1.61E-05,1.54E-05,0.695652174,0.739130435,0.076923077,8.74E-05
,,,,,,,,,,,
strew,22,22,0.001914875,6,0.000522239,5.35E-06,5.97E-06,0.695652174,0.727272727,0,0
,,,,,,,,,,,
nursing,47,47,0.00409087,13,0.001131517,2.19E-05,1.38E-05,0.695652174,0.723404255,0,0
,,,,,,,,,,,
spearhead,22,22,0.001914875,6,0.000522239,5.54E-06,8.39E-06,0.695652174,0.727272727,0,0
,,,,,,,,,,,
spring,269,269,0.0234137,60,0.005222387,9.02E-05,8.20E-05,0.695538058,0.776951673,0,0
,,,,,,,,,,,
theme,87,87,0.007572461,21,0.001827835,3.08E-05,3.47E-05,0.6953125,0.75862069,0,0
,,,,,,,,,,,
admit,1083,1075,0.09356776,275,0.023935939,0.000344637,0.000371745,0.69493844,0.751627907,0.028070175,0.000768197
,,,,,,,,,,,
stir,52,52,0.004526068,12,0.001044477,1.41E-05,1.57E-05,0.694915254,0.769230769,0,0
,,,,,,,,,,,
glory,93,93,0.008094699,15,0.001305597,2.90E-05,1.82E-05,0.694915254,0.838709677,0,0
,,,,,,,,,,,
2020,45,45,0.00391679,11,0.000957438,1.39E-05,1.68E-05,0.694915254,0.755555556,0,0
,,,,,,,,,,,
attorney,394,394,0.034293672,88,0.0076595,0.000147416,0.000116511,0.694805195,0.776649746,0,0
,,,,,,,,,,,
singer,194,194,0.016885717,44,0.00382975,8.34E-05,6.06E-05,0.694767442,0.773195876,0,0
,,,,,,,,,,,
rush,279,277,0.024110018,71,0.006179824,8.23E-05,8.38E-05,0.694767442,0.750902527,0.02739726,0.00017838
,,,,,,,,,,,
young,1645,1643,0.143006354,346,0.030115763,0.000616041,0.000476391,0.694638695,0.790626902,0.005291005,0.000203128
,,,,,,,,,,,
boss,694,671,0.05840369,195,0.016972757,0.000219281,0.000279057,0.694630872,0.74366617,0.113300493,0.002126086
,,,,,,,,,,,
escape,333,332,0.028897206,78,0.006789103,0.000111017,9.61E-05,0.694623656,0.768072289,0.012345679,8.96E-05
,,,,,,,,,,,
chip,106,106,0.009226216,20,0.001740796,3.97E-05,3.33E-05,0.694610778,0.811320755,0,0
,,,,,,,,,,,
pende,64,64,0.005570546,17,0.001479676,1.73E-05,2.03E-05,0.694444444,0.734375,0,0
,,,,,,,,,,,
plight,31,31,0.002698233,8,0.000696318,8.35E-06,1.05E-05,0.694444444,0.741935484,0,0
,,,,,,,,,,,
blonde,73,73,0.006353904,14,0.001218557,2.56E-05,2.05E-05,0.694444444,0.808219178,0,0
,,,,,,,,,,,
batsman,76,76,0.006615023,18,0.001566716,2.73E-05,2.80E-05,0.694444444,0.763157895,0,0
,,,,,,,,,,,
recommend,118,118,0.010270694,30,0.002611193,3.46E-05,3.92E-05,0.694444444,0.745762712,0,0
,,,,,,,,,,,
freedom,152,152,0.013230046,30,0.002611193,5.36E-05,4.87E-05,0.694323144,0.802631579,0,0
,,,,,,,,,,,
delay,178,178,0.01549308,36,0.003133432,6.32E-05,4.79E-05,0.694029851,0.797752809,0,0
,,,,,,,,,,,
overlook,84,84,0.007311341,21,0.001827835,2.32E-05,2.73E-05,0.693877551,0.75,0,0
,,,,,,,,,,,
invade,37,37,0.003220472,10,0.000870398,1.21E-05,1.39E-05,0.693877551,0.72972973,0,0
,,,,,,,,,,,
wealth,77,77,0.006702063,15,0.001305597,2.29E-05,1.91E-05,0.693877551,0.805194805,0,0
,,,,,,,,,,,
netherland,39,39,0.003394551,11,0.000957438,1.18E-05,1.87E-05,0.693877551,0.717948718,0,0
,,,,,,,,,,,
culture,165,165,0.014361563,37,0.003220472,5.59E-05,4.68E-05,0.693617021,0.775757576,0,0
,,,,,,,,,,,
ugly,50,50,0.004351989,15,0.001305597,1.43E-05,1.81E-05,0.693548387,0.7,0,0
,,,,,,,,,,,
ac,45,45,0.00391679,11,0.000957438,1.60E-05,1.73E-05,0.693548387,0.755555556,0,0
,,,,,,,,,,,
demand,403,403,0.03507703,97,0.008442858,0.00012168,0.000123659,0.69348659,0.759305211,0,0
,,,,,,,,,,,
wander,64,64,0.005570546,16,0.001392636,1.84E-05,1.89E-05,0.693333333,0.75,0,0
,,,,,,,,,,,
bride,90,90,0.00783358,18,0.001566716,3.83E-05,2.33E-05,0.693251534,0.8,0,0
,,,,,,,,,,,
corporation,60,60,0.005222387,14,0.001218557,2.02E-05,1.87E-05,0.693181818,0.766666667,0,0
,,,,,,,,,,,
lure,73,73,0.006353904,19,0.001653756,2.10E-05,2.29E-05,0.693181818,0.739726027,0,0
,,,,,,,,,,,
zone,199,193,0.016798677,58,0.005048307,5.81E-05,7.75E-05,0.692946058,0.730569948,0.103448276,0.000531161
,,,,,,,,,,,
lead,2016,2002,0.174253634,484,0.042127252,0.000661117,0.000675829,0.692725299,0.765234765,0.030828516,0.001475704
,,,,,,,,,,,
safety,401,400,0.034815911,83,0.007224302,0.000137733,0.000115048,0.692573402,0.795,0.011111111,9.02E-05
,,,,,,,,,,,
back,3528,3527,0.306989294,808,0.07032814,0.001377624,0.001106299,0.692511013,0.771193649,0.001136364,0.000125597
,,,,,,,,,,,
pull,708,708,0.061624162,169,0.014709722,0.000232041,0.000216131,0.692386831,0.761299435,0,0
,,,,,,,,,,,
person,675,675,0.05875185,148,0.012881887,0.000214803,0.000195513,0.692307692,0.780740741,0,0
,,,,,,,,,,,
portrayal,23,22,0.001914875,5,0.000435199,6.26E-06,6.45E-06,0.692307692,0.818181818,0.166666667,8.72E-05
,,,,,,,,,,,
commit,304,304,0.026460092,80,0.006963182,9.37E-05,0.00010499,0.692307692,0.736842105,0,0
,,,,,,,,,,,
spill,54,54,0.004700148,10,0.000870398,1.91E-05,1.47E-05,0.692307692,0.814814815,0,0
,,,,,,,,,,,
compile,48,47,0.00409087,14,0.001218557,1.23E-05,2.15E-05,0.692307692,0.723404255,0.071428571,8.74E-05
,,,,,,,,,,,
racially,26,26,0.002263034,8,0.000696318,9.22E-06,1.04E-05,0.692307692,0.692307692,0,0
,,,,,,,,,,,
captive,22,22,0.001914875,7,0.000609278,5.98E-06,1.03E-05,0.692307692,0.681818182,0,0
,,,,,,,,,,,
rediscover,22,22,0.001914875,6,0.000522239,6.71E-06,9.48E-06,0.692307692,0.727272727,0,0
,,,,,,,,,,,
bruise,81,81,0.007050222,18,0.001566716,2.45E-05,2.27E-05,0.692307692,0.777777778,0,0
,,,,,,,,,,,
airbus,25,25,0.002175994,8,0.000696318,1.04E-05,1.20E-05,0.692307692,0.68,0,0
,,,,,,,,,,,
inequality,21,21,0.001827835,5,0.000435199,5.95E-06,6.03E-06,0.692307692,0.761904762,0,0
,,,,,,,,,,,
inspiration,94,94,0.008181739,20,0.001740796,2.77E-05,2.95E-05,0.692307692,0.787234043,0,0
,,,,,,,,,,,
350,28,28,0.002437114,7,0.000609278,9.34E-06,9.39E-06,0.692307692,0.75,0,0
,,,,,,,,,,,
managing,23,23,0.002001915,6,0.000522239,5.83E-06,6.77E-06,0.692307692,0.739130435,0,0
,,,,,,,,,,,
260,23,23,0.002001915,7,0.000609278,6.42E-06,9.07E-06,0.692307692,0.695652174,0,0
,,,,,,,,,,,
domain,20,20,0.001740796,3,0.000261119,6.12E-06,3.18E-06,0.692307692,0.85,0,0
,,,,,,,,,,,
rash,21,21,0.001827835,4,0.000348159,6.40E-06,4.42E-06,0.692307692,0.80952381,0,0
,,,,,,,,,,,
altercation,35,35,0.003046392,10,0.000870398,1.21E-05,1.07E-05,0.692307692,0.714285714,0,0
,,,,,,,,,,,
inhabitant,21,20,0.001740796,5,0.000435199,5.93E-06,7.13E-06,0.692307692,0.8,0.166666667,8.72E-05
,,,,,,,,,,,
danish,24,24,0.002088955,5,0.000435199,9.96E-06,7.07E-06,0.692307692,0.791666667,0,0
,,,,,,,,,,,
entirely,108,108,0.009400296,29,0.002524154,2.75E-05,3.68E-05,0.692307692,0.731481481,0,0
,,,,,,,,,,,
batch,20,20,0.001740796,6,0.000522239,6.24E-06,6.45E-06,0.692307692,0.7,0,0
,,,,,,,,,,,
parkhead,29,29,0.002524154,6,0.000522239,9.38E-06,9.30E-06,0.692307692,0.793103448,0,0
,,,,,,,,,,,
eyewitness,33,33,0.002872313,8,0.000696318,9.73E-06,9.91E-06,0.692307692,0.757575758,0,0
,,,,,,,,,,,
plume,25,25,0.002175994,9,0.000783358,9.80E-06,1.14E-05,0.692307692,0.64,0,0
,,,,,,,,,,,
1000,23,23,0.002001915,6,0.000522239,6.55E-06,7.54E-06,0.692307692,0.739130435,0,0
,,,,,,,,,,,
hammond,30,30,0.002611193,8,0.000696318,1.49E-05,1.25E-05,0.692307692,0.733333333,0,0
,,,,,,,,,,,
risky,28,28,0.002437114,6,0.000522239,8.93E-06,6.11E-06,0.692307692,0.785714286,0,0
,,,,,,,,,,,
mimic,31,31,0.002698233,9,0.000783358,9.29E-06,1.27E-05,0.692307692,0.709677419,0,0
,,,,,,,,,,,
unspecified,22,22,0.001914875,6,0.000522239,6.04E-06,7.04E-06,0.692307692,0.727272727,0,0
,,,,,,,,,,,
center,491,491,0.042736531,119,0.010357733,0.000157716,0.00014908,0.692189893,0.757637475,0,0
,,,,,,,,,,,
private,357,356,0.030986161,90,0.00783358,0.000119086,0.000119441,0.692156863,0.75,0.01,8.98E-05
,,,,,,,,,,,
taste,144,144,0.012533728,30,0.002611193,4.74E-05,4.29E-05,0.691919192,0.791666667,0,0
,,,,,,,,,,,
2014,701,701,0.061014884,174,0.015144921,0.000220705,0.000228173,0.691885965,0.751783167,0,0
,,,,,,,,,,,
deny,475,474,0.041256854,118,0.010270694,0.000142591,0.000157123,0.691792295,0.753164557,0.008064516,9.08E-05
,,,,,,,,,,,
personality,105,105,0.009139177,20,0.001740796,3.42E-05,3.14E-05,0.691780822,0.80952381,0,0
,,,,,,,,,,,
rich,204,204,0.017756115,45,0.00391679,6.32E-05,5.99E-05,0.691729323,0.779411765,0,0
,,,,,,,,,,,
set,1804,1801,0.156758639,439,0.038210462,0.000608526,0.000588758,0.691720257,0.757912271,0.006550218,0.000309661
,,,,,,,,,,,
treat,545,544,0.047349639,126,0.010967012,0.000178886,0.000159883,0.691689008,0.770220588,0.007575758,9.14E-05
,,,,,,,,,,,
tie,408,408,0.035512229,95,0.008268779,0.000130411,0.000130491,0.691588785,0.767156863,0,0
,,,,,,,,,,,
tv,615,612,0.053268344,138,0.012011489,0.000213468,0.000183498,0.691525424,0.779411765,0.020833333,0.000275811
,,,,,,,,,,,
message,564,564,0.049090434,113,0.009835495,0.000205715,0.000148162,0.691415313,0.79964539,0,0
,,,,,,,,,,,
radical,59,59,0.005135347,16,0.001392636,1.89E-05,1.98E-05,0.691358025,0.728813559,0,0
,,,,,,,,,,,
december,438,438,0.038123422,112,0.009748455,0.00013276,0.000137685,0.69133574,0.744292237,0,0
,,,,,,,,,,,
expert,503,502,0.043693968,114,0.009922535,0.000156387,0.00015047,0.691285081,0.774900398,0.008474576,9.10E-05
,,,,,,,,,,,
sport,684,682,0.059361128,149,0.012968927,0.000272718,0.000203619,0.691176471,0.784457478,0.01242236,0.000185065
,,,,,,,,,,,
speaker,46,46,0.00400383,10,0.000870398,1.60E-05,1.27E-05,0.691176471,0.782608696,0,0
,,,,,,,,,,,
trim,59,59,0.005135347,14,0.001218557,1.64E-05,1.76E-05,0.691176471,0.762711864,0,0
,,,,,,,,,,,
t,133,133,0.01157629,29,0.002524154,4.65E-05,3.83E-05,0.691099476,0.781954887,0,0
,,,,,,,,,,,
investigation,647,647,0.056314736,161,0.014013404,0.000224281,0.000204512,0.690987124,0.751159196,0,0
,,,,,,,,,,,
stable,93,93,0.008094699,24,0.002088955,2.64E-05,2.94E-05,0.690909091,0.741935484,0,0
,,,,,,,,,,,
divert,39,39,0.003394551,9,0.000783358,1.31E-05,1.14E-05,0.690909091,0.769230769,0,0
,,,,,,,,,,,
reception,78,78,0.006789103,16,0.001392636,2.61E-05,2.21E-05,0.690909091,0.794871795,0,0
,,,,,,,,,,,
fundraising,46,46,0.00400383,11,0.000957438,1.35E-05,1.09E-05,0.690909091,0.760869565,0,0
,,,,,,,,,,,
barrier,69,69,0.006005745,13,0.001131517,2.28E-05,1.61E-05,0.690721649,0.811594203,0,0
,,,,,,,,,,,
dock,71,70,0.006092784,17,0.001479676,2.31E-05,2.47E-05,0.690721649,0.771428571,0.05,8.76E-05
,,,,,,,,,,,
channel,266,266,0.023152581,60,0.005222387,8.37E-05,8.02E-05,0.690544413,0.77443609,0,0
,,,,,,,,,,,
1975,31,31,0.002698233,8,0.000696318,1.01E-05,8.77E-06,0.69047619,0.741935484,0,0
,,,,,,,,,,,
mode,33,33,0.002872313,7,0.000609278,9.78E-06,7.78E-06,0.69047619,0.787878788,0,0
,,,,,,,,,,,
180,34,34,0.002959352,8,0.000696318,1.01E-05,9.65E-06,0.69047619,0.764705882,0,0
,,,,,,,,,,,
biscuit,22,22,0.001914875,4,0.000348159,1.08E-05,6.19E-06,0.69047619,0.818181818,0,0
,,,,,,,,,,,
motorway,27,27,0.002350074,5,0.000435199,1.04E-05,8.07E-06,0.69047619,0.814814815,0,0
,,,,,,,,,,,
woodland,33,33,0.002872313,9,0.000783358,9.86E-06,1.21E-05,0.69047619,0.727272727,0,0
,,,,,,,,,,,
paperwork,35,35,0.003046392,9,0.000783358,9.91E-06,1.04E-05,0.69047619,0.742857143,0,0
,,,,,,,,,,,
reveal,1659,1655,0.144050831,420,0.036556706,0.000541198,0.00053777,0.690319755,0.748640483,0.009237875,0.000406752
,,,,,,,,,,,
1992,56,56,0.004874228,13,0.001131517,1.67E-05,1.58E-05,0.690140845,0.767857143,0,0
,,,,,,,,,,,
furniture,43,43,0.00374271,9,0.000783358,1.63E-05,1.43E-05,0.690140845,0.790697674,0,0
,,,,,,,,,,,
panel,130,130,0.011315171,30,0.002611193,4.81E-05,3.83E-05,0.69,0.769230769,0,0
,,,,,,,,,,,
package,86,86,0.007485421,20,0.001740796,3.21E-05,3.00E-05,0.689922481,0.76744186,0,0
,,,,,,,,,,,
expand,104,104,0.009052137,26,0.002263034,3.03E-05,3.54E-05,0.689922481,0.75,0,0
,,,,,,,,,,,
evidence,541,541,0.047088519,130,0.011315171,0.000168118,0.000159735,0.68984701,0.759704251,0,0
,,,,,,,,,,,
pound,307,307,0.026721212,78,0.006789103,0.00010624,0.000110054,0.689655172,0.745928339,0,0
,,,,,,,,,,,
tool,105,104,0.009052137,18,0.001566716,3.42E-05,2.81E-05,0.689655172,0.836538462,0.043478261,8.78E-05
,,,,,,,,,,,
disembark,23,23,0.002001915,5,0.000435199,6.62E-06,5.87E-06,0.689655172,0.782608696,0,0
,,,,,,,,,,,
550,24,24,0.002088955,7,0.000609278,7.14E-06,7.84E-06,0.689655172,0.708333333,0,0
,,,,,,,,,,,
30million,26,26,0.002263034,7,0.000609278,7.35E-06,9.43E-06,0.689655172,0.730769231,0,0
,,,,,,,,,,,
complication,51,51,0.004439029,13,0.001131517,1.38E-05,1.73E-05,0.689655172,0.745098039,0,0
,,,,,,,,,,,
surf,32,32,0.002785273,7,0.000609278,1.34E-05,8.97E-06,0.689655172,0.78125,0,0
,,,,,,,,,,,
intake,24,24,0.002088955,8,0.000696318,6.93E-06,1.35E-05,0.689655172,0.666666667,0,0
,,,,,,,,,,,
idyllic,25,25,0.002175994,7,0.000609278,6.82E-06,9.43E-06,0.689655172,0.72,0,0
,,,,,,,,,,,
survivor,117,117,0.010183654,30,0.002611193,3.77E-05,3.92E-05,0.689440994,0.743589744,0,0
,,,,,,,,,,,
knock,299,297,0.025850814,72,0.006266864,9.61E-05,9.06E-05,0.689223058,0.764309764,0.027027027,0.000178699
,,,,,,,,,,,
traumatic,59,59,0.005135347,16,0.001392636,1.75E-05,1.77E-05,0.689189189,0.728813559,0,0
,,,,,,,,,,,
tan,44,44,0.00382975,8,0.000696318,1.85E-05,1.00E-05,0.689189189,0.818181818,0,0
,,,,,,,,,,,
hop,56,56,0.004874228,10,0.000870398,1.78E-05,1.51E-05,0.689189189,0.821428571,0,0
,,,,,,,,,,,
grief,60,60,0.005222387,16,0.001392636,1.72E-05,2.15E-05,0.689189189,0.733333333,0,0
,,,,,,,,,,,
authority,717,717,0.06240752,177,0.015406041,0.000247611,0.000228653,0.68917577,0.753138075,0,0
,,,,,,,,,,,
winter,138,138,0.012011489,29,0.002524154,4.61E-05,4.12E-05,0.689119171,0.789855072,0,0
,,,,,,,,,,,
connection,174,174,0.015144921,45,0.00391679,4.99E-05,5.51E-05,0.688995215,0.74137931,0,0
,,,,,,,,,,,
erect,36,36,0.003133432,9,0.000783358,1.04E-05,1.09E-05,0.688888889,0.75,0,0
,,,,,,,,,,,
staggering,76,76,0.006615023,19,0.001653756,2.16E-05,2.35E-05,0.688888889,0.75,0,0
,,,,,,,,,,,
grace,97,97,0.008442858,16,0.001392636,3.15E-05,2.06E-05,0.688888889,0.835051546,0,0
,,,,,,,,,,,
stake,100,100,0.008703978,18,0.001566716,3.33E-05,3.12E-05,0.688888889,0.82,0,0
,,,,,,,,,,,
implant,27,27,0.002350074,5,0.000435199,1.07E-05,5.45E-06,0.688888889,0.814814815,0,0
,,,,,,,,,,,
rocky,38,38,0.003307512,9,0.000783358,1.08E-05,1.16E-05,0.688888889,0.763157895,0,0
,,,,,,,,,,,
brazil,143,142,0.012359648,37,0.003220472,5.75E-05,5.92E-05,0.688679245,0.746478873,0.025,8.81E-05
,,,,,,,,,,,
drill,71,71,0.006179824,16,0.001392636,2.50E-05,2.17E-05,0.688679245,0.774647887,0,0
,,,,,,,,,,,
produce,422,420,0.036556706,102,0.008878057,0.000133131,0.000142923,0.688644689,0.761904762,0.018348624,0.000180685
,,,,,,,,,,,
boast,216,215,0.018713552,53,0.004613108,6.42E-05,6.92E-05,0.688644689,0.758139535,0.018181818,8.87E-05
,,,,,,,,,,,
stun,97,97,0.008442858,22,0.001914875,2.91E-05,3.01E-05,0.68852459,0.773195876,0,0
,,,,,,,,,,,
ahmed,33,33,0.002872313,8,0.000696318,1.48E-05,9.25E-06,0.68852459,0.757575758,0,0
,,,,,,,,,,,
administration,149,149,0.012968927,37,0.003220472,4.77E-05,4.56E-05,0.688442211,0.751677852,0,0
,,,,,,,,,,,
western,243,243,0.021150666,62,0.005396466,7.70E-05,7.97E-05,0.688271605,0.744855967,0,0
,,,,,,,,,,,
gift,134,133,0.01157629,31,0.002698233,4.85E-05,4.14E-05,0.688118812,0.77443609,0.029411765,8.81E-05
,,,,,,,,,,,
audience,162,162,0.014100444,25,0.002175994,5.87E-05,3.38E-05,0.688,0.845679012,0,0
,,,,,,,,,,,
scale,185,185,0.016102359,42,0.003655671,5.61E-05,5.75E-05,0.687763713,0.772972973,0,0
,,,,,,,,,,,
recall,218,218,0.018974671,36,0.003133432,7.60E-05,5.48E-05,0.687697161,0.834862385,0,0
,,,,,,,,,,,
trip,524,524,0.045608843,126,0.010967012,0.000167889,0.00017068,0.687679083,0.759541985,0,0
,,,,,,,,,,,
football,819,819,0.071285578,169,0.014709722,0.000339071,0.00024756,0.687590188,0.793650794,0,0
,,,,,,,,,,,
seek,458,458,0.039864218,117,0.010183654,0.000127812,0.000143074,0.6875,0.744541485,0,0
,,,,,,,,,,,
congregation,25,25,0.002175994,6,0.000522239,7.40E-06,6.20E-06,0.6875,0.76,0,0
,,,,,,,,,,,
podium,40,40,0.003481591,10,0.000870398,1.48E-05,1.16E-05,0.6875,0.75,0,0
,,,,,,,,,,,
erase,25,25,0.002175994,7,0.000609278,7.54E-06,8.89E-06,0.6875,0.72,0,0
,,,,,,,,,,,
mine,76,76,0.006615023,9,0.000783358,2.62E-05,1.43E-05,0.6875,0.881578947,0,0
,,,,,,,,,,,
jumpsuit,22,22,0.001914875,5,0.000435199,7.55E-06,6.49E-06,0.6875,0.772727273,0,0
,,,,,,,,,,,
criticise,195,191,0.016624597,59,0.005135347,5.28E-05,8.35E-05,0.6875,0.712041885,0.066666667,0.000354045
,,,,,,,,,,,
stripe,35,35,0.003046392,7,0.000609278,1.17E-05,8.06E-06,0.6875,0.8,0,0
,,,,,,,,,,,
hawthorn,28,24,0.002088955,8,0.000696318,8.53E-06,1.28E-05,0.6875,0.833333333,0.444444444,0.000348888
,,,,,,,,,,,
dent,26,26,0.002263034,5,0.000435199,7.51E-06,7.13E-06,0.6875,0.807692308,0,0
,,,,,,,,,,,
handcuff,66,65,0.005657586,15,0.001305597,2.23E-05,1.51E-05,0.6875,0.784615385,0.0625,8.75E-05
,,,,,,,,,,,
coastline,22,22,0.001914875,4,0.000348159,7.41E-06,4.79E-06,0.6875,0.818181818,0,0
,,,,,,,,,,,
capsule,33,33,0.002872313,8,0.000696318,1.49E-05,1.10E-05,0.6875,0.757575758,0,0
,,,,,,,,,,,
explorer,33,33,0.002872313,8,0.000696318,1.11E-05,1.19E-05,0.6875,0.757575758,0,0
,,,,,,,,,,,
