term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
view,171,171,0.07801094890510948,25,0.011405109489051095,0.00021701946409553115,0.0002206307909923994,0.7922077922077922,0.8538011695906432,0.0,0.0
arrive,196,195,0.08895985401459854,31,0.014142335766423358,0.00024949668259774367,0.0002032941616410549,0.7916666666666666,0.8461538461538461,0.03225806451612903,0.000500751126690035
5,157,157,0.07162408759124088,22,0.010036496350364963,0.0001937315514511595,0.00016562786054734097,0.7916666666666666,0.8598726114649682,0.0,0.0
wipe,20,20,0.009124087591240875,3,0.0013686131386861315,2.2645793856664894e-05,2.9625625444276338e-05,0.7916666666666666,0.85,0.0,0.0
risk,156,156,0.07116788321167883,19,0.008667883211678832,0.00019636331530613487,0.00012274365867687568,0.7916666666666666,0.8782051282051282,0.0,0.0
2011,139,138,0.06295620437956205,24,0.010948905109489052,0.0001602398645803169,0.00016964385824247815,0.7916666666666666,0.8333333333333334,0.038461538461538464,0.0004868549172346641
Health,49,48,0.021897810218978103,8,0.0036496350364963502,5.9526161026658254e-05,6.029530973781484e-05,0.7916666666666666,0.8541666666666666,0.125,0.0004664179104477612
assist,39,39,0.017791970802919707,5,0.002281021897810219,4.3053696030316075e-05,4.4591083524764776e-05,0.7916666666666666,0.8717948717948718,0.0,0.0
trigger,36,36,0.016423357664233577,5,0.002281021897810219,3.934770689821945e-05,3.17310784440891e-05,0.7916666666666666,0.8611111111111112,0.0,0.0
bow,21,21,0.00958029197080292,4,0.0018248175182481751,2.3161456495338933e-05,2.863705687904651e-05,0.7916666666666666,0.8095238095238095,0.0,0.0
’s,508,508,0.23175182481751824,76,0.03467153284671533,0.001379277169465237,0.0006248515096450746,0.7915647921760391,0.8503937007874016,0.0,0.0
work,734,733,0.3343978102189781,81,0.03695255474452555,0.001153258089277324,0.0005947458389906141,0.7914244186046512,0.8908594815825375,0.011363636363636364,0.0006854009595613434
notice,72,72,0.032846715328467155,10,0.004562043795620438,7.652821921724174e-05,6.540740167535097e-05,0.7912087912087912,0.8611111111111112,0.0,0.0
neighbor,38,38,0.017335766423357664,6,0.002737226277372263,6.669694370869463e-05,4.244080369706306e-05,0.7910447761194029,0.8421052631578947,0.0,0.0
ability,81,81,0.03695255474452555,9,0.004105839416058394,9.84186166266892e-05,5.6993493260820435e-05,0.7909090909090909,0.8888888888888888,0.0,0.0
gain,86,86,0.03923357664233577,12,0.005474452554744526,0.0001016483423125082,8.356827743356356e-05,0.7909090909090909,0.8604651162790697,0.0,0.0
away,446,446,0.20346715328467152,62,0.028284671532846715,0.000591403277658599,0.00040886579390624246,0.7908805031446541,0.8609865470852018,0.0,0.0
Security,30,30,0.013686131386861315,5,0.002281021897810219,3.3339827971533315e-05,4.45020015874753e-05,0.7906976744186046,0.8333333333333334,0.0,0.0
move,457,454,0.2071167883211679,69,0.031478102189781025,0.0006530490516324675,0.0005670517782303372,0.7895500725689405,0.8546255506607929,0.04,0.0017261219792865361
rating,26,26,0.011861313868613138,3,0.0013686131386861315,3.1438491716602805e-05,1.903685791292977e-05,0.7894736842105263,0.8846153846153846,0.0,0.0
determine,75,75,0.034215328467153285,13,0.005930656934306569,7.954687461379977e-05,7.44769369025441e-05,0.7894736842105263,0.8266666666666667,0.0,0.0
dozen,73,73,0.0333029197080292,13,0.005930656934306569,8.515502615635453e-05,9.294710321479896e-05,0.7894736842105263,0.821917808219178,0.0,0.0
relation,47,47,0.02144160583941606,8,0.0036496350364963502,5.2296940644508596e-05,5.928765893745878e-05,0.7894736842105263,0.8297872340425532,0.0,0.0
jacket,36,36,0.016423357664233577,6,0.002737226277372263,5.65693652395448e-05,4.892092323067918e-05,0.7894736842105263,0.8333333333333334,0.0,0.0
royal,23,23,0.010492700729927007,3,0.0013686131386861315,3.03601812542366e-05,2.2505890264214096e-05,0.7894736842105263,0.8695652173913043,0.0,0.0
equal,29,29,0.01322992700729927,5,0.002281021897810219,3.478071005103952e-05,3.949982029917939e-05,0.7894736842105263,0.8275862068965517,0.0,0.0
1997,27,27,0.012317518248175183,3,0.0013686131386861315,3.16400404071932e-05,2.3789823768288655e-05,0.7894736842105263,0.8888888888888888,0.0,0.0
90,65,64,0.029197080291970802,11,0.005018248175182482,7.703791342548454e-05,9.979145399242276e-05,0.7888888888888889,0.84375,0.23076923076923078,0.00046992481203007516
less,197,197,0.08987226277372262,24,0.010948905109489052,0.0002126559166381871,0.0001491247375320819,0.7888446215139442,0.8781725888324873,0.0,0.0
until,318,318,0.14507299270072993,45,0.02052919708029197,0.00037058935600994825,0.0003071129124500211,0.7888349514563107,0.8584905660377359,0.0,0.0
run,515,514,0.23448905109489052,76,0.03467153284671533,0.0007110719583428272,0.0005340618674362152,0.7887667887667887,0.8540856031128404,0.012987012987012988,0.0005959475566150178
fourth,111,111,0.05063868613138686,19,0.008667883211678832,0.00013934068614181058,0.00015811001643137716,0.7887323943661971,0.8288288288288288,0.0,0.0
public,262,262,0.11952554744525548,39,0.017791970802919707,0.00034858611954509514,0.00029719789259767147,0.7886363636363637,0.851145038167939,0.0,0.0
during,778,777,0.354470802919708,119,0.054288321167883215,0.001207390539085181,0.0008829449223849478,0.7884465261514442,0.8481338481338482,0.007874015748031496,0.0007067137809187279
area,292,292,0.1332116788321168,41,0.018704379562043797,0.0004002487614481954,0.0002946728097697821,0.7883369330453563,0.8595890410958904,0.0,0.0
warning,65,62,0.028284671532846715,11,0.005018248175182482,7.508216500217868e-05,8.67000338419528e-05,0.788235294117647,0.8709677419354839,0.2727272727272727,0.0014084507042253522
Tory,44,44,0.020072992700729927,6,0.002737226277372263,6.203538330822802e-05,4.241080548925504e-05,0.788235294117647,0.8636363636363636,0.0,0.0
maker,23,23,0.010492700729927007,2,0.0009124087591240876,3.2868658742720987e-05,1.712962529164285e-05,0.7878787878787878,0.9130434782608695,0.0,0.0
fixture,46,46,0.020985401459854013,6,0.002737226277372263,6.607432796915339e-05,4.067850325503972e-05,0.7878787878787878,0.8695652173913043,0.0,0.0
form,232,232,0.10583941605839416,36,0.016423357664233577,0.00032446224605316534,0.0002880311512883537,0.7877094972067039,0.8448275862068966,0.0,0.0
reach,233,233,0.1062956204379562,36,0.016423357664233577,0.00027807943056085865,0.0002885092974960619,0.7875816993464052,0.8454935622317596,0.0,0.0
Press,34,34,0.01551094890510949,2,0.0009124087591240876,3.932874095626745e-05,1.1266022787965107e-05,0.7872340425531915,0.9411764705882353,0.0,0.0
authority,170,170,0.07755474452554745,27,0.012317518248175183,0.00022394632783045355,0.000202525389964968,0.7868852459016393,0.8411764705882353,0.0,0.0
neck,39,39,0.017791970802919707,5,0.002281021897810219,5.076164423269237e-05,3.5010432767151906e-05,0.7868852459016393,0.8717948717948718,0.0,0.0
report,569,568,0.2591240875912409,70,0.03193430656934307,0.0009890375864504471,0.0005434378305050979,0.7867924528301887,0.8785211267605634,0.0125,0.0006157635467980296
status,62,62,0.028284671532846715,8,0.0036496350364963502,6.409032512677596e-05,6.089585764288921e-05,0.7866666666666666,0.8709677419354839,0.0,0.0
front,240,240,0.10948905109489052,33,0.015054744525547446,0.00029226697473091524,0.0002185256366988321,0.7863777089783281,0.8625,0.0,0.0
money,211,211,0.09625912408759124,27,0.012317518248175183,0.0002893744544952464,0.00019230995748320952,0.7861111111111111,0.8720379146919431,0.0,0.0
Greg,23,23,0.010492700729927007,4,0.0018248175182481751,2.6203844642401048e-05,2.9955080728767713e-05,0.7857142857142857,0.8260869565217391,0.0,0.0
condemn,33,33,0.015054744525547446,6,0.002737226277372263,3.186188990582677e-05,4.987472482910439e-05,0.7857142857142857,0.8181818181818182,0.0,0.0
multi,23,23,0.010492700729927007,3,0.0013686131386861315,2.1420078126388153e-05,1.668325406946051e-05,0.7857142857142857,0.8695652173913043,0.0,0.0
landscape,21,21,0.00958029197080292,4,0.0018248175182481751,2.1780608469154248e-05,3.163759655697747e-05,0.7857142857142857,0.8095238095238095,0.0,0.0
dub,35,35,0.015967153284671534,7,0.0031934306569343066,3.6556296218164005e-05,5.140761052229823e-05,0.7857142857142857,0.8,0.0,0.0
between,413,412,0.18795620437956204,70,0.03193430656934307,0.0005211471367050535,0.0005445686314360397,0.7852233676975945,0.8325242718446602,0.012987012987012988,0.0005617977528089888
reporter,85,85,0.038777372262773724,8,0.0036496350364963502,0.00012476675629321296,5.782299358073956e-05,0.7851851851851852,0.9058823529411765,0.0,0.0
save,150,150,0.06843065693430657,22,0.010036496350364963,0.0001875069720115377,0.00015749719282126128,0.7850877192982456,0.8533333333333334,0.0,0.0
self,82,82,0.037408759124087594,15,0.006843065693430657,8.541822115190583e-05,0.00010855798270217288,0.7850467289719626,0.8170731707317073,0.0,0.0
escape,76,76,0.03467153284671533,13,0.005930656934306569,0.00010289136860410778,8.607586994394935e-05,0.7850467289719626,0.8289473684210527,0.0,0.0
write,288,287,0.13093065693430658,39,0.017791970802919707,0.0004073308309183628,0.0003020559805339731,0.7846790890269151,0.867595818815331,0.023255813953488372,0.0005249343832020997
evidence,142,142,0.06478102189781022,19,0.008667883211678832,0.00016196690944853792,0.00014010685163063936,0.784037558685446,0.8661971830985915,0.0,0.0
Secretary,65,65,0.029653284671532845,10,0.004562043795620438,9.343123824704256e-05,9.595767074780746e-05,0.784,0.8461538461538461,0.0,0.0
breathe,28,28,0.012773722627737226,7,0.0031934306569343066,3.5087065198034435e-05,5.442285983330847e-05,0.7837837837837838,0.75,0.0,0.0
assistant,53,53,0.024178832116788323,8,0.0036496350364963502,7.625525477255943e-05,5.9619809664171e-05,0.7837837837837838,0.8490566037735849,0.0,0.0
appeal,80,80,0.0364963503649635,11,0.005018248175182482,9.52657515295904e-05,0.00010432299388675985,0.7837837837837838,0.8625,0.0,0.0
Commission,31,31,0.014142335766423358,5,0.002281021897810219,2.9426269084688877e-05,4.281371538575952e-05,0.7837837837837838,0.8387096774193549,0.0,0.0
Detective,28,28,0.012773722627737226,1,0.0004562043795620438,2.892356996525007e-05,1.2672343876723437e-05,0.7837837837837838,0.9642857142857143,0.0,0.0
clean,79,79,0.03604014598540146,8,0.0036496350364963502,0.00011620236840326343,8.116494874302876e-05,0.7835820895522388,0.8987341772151899,0.0,0.0
advance,45,45,0.02052919708029197,5,0.002281021897810219,5.613366724601094e-05,3.769650458220268e-05,0.7833333333333333,0.8888888888888888,0.0,0.0
balance,48,48,0.021897810218978103,9,0.004105839416058394,4.736027301017913e-05,5.922592651498631e-05,0.7833333333333333,0.8125,0.0,0.0
recover,99,99,0.045164233576642336,15,0.006843065693430657,0.00010775209279587563,0.00011207622916744941,0.7833333333333333,0.8484848484848485,0.0,0.0
each,285,285,0.13001824817518248,41,0.018704379562043797,0.0003329118486618414,0.00029548443194311175,0.7832512315270936,0.856140350877193,0.0,0.0
supply,60,60,0.02737226277372263,7,0.0031934306569343066,6.67899075414086e-05,6.16171114914434e-05,0.7831325301204819,0.8833333333333333,0.0,0.0
message,162,162,0.0739051094890511,21,0.00958029197080292,0.00021402655313196043,0.00014638600612227706,0.7831325301204819,0.8703703703703703,0.0,0.0
lead,504,503,0.22947080291970803,83,0.03786496350364964,0.0006662235254556348,0.0006928812236168619,0.782608695652174,0.8369781312127237,0.011235955056179775,0.0005920663114268798
internet,63,63,0.02874087591240876,10,0.004562043795620438,7.563126010854846e-05,8.788115380542655e-05,0.782608695652174,0.8412698412698413,0.0,0.0
citizen,33,33,0.015054744525547446,5,0.002281021897810219,4.062710744570006e-05,5.267175635245211e-05,0.782608695652174,0.8484848484848485,0.0,0.0
welfare,29,29,0.01322992700729927,3,0.0013686131386861315,3.16874367793074e-05,2.0745933161935394e-05,0.782608695652174,0.896551724137931,0.0,0.0
swim,24,24,0.010948905109489052,3,0.0013686131386861315,5.2292453668602834e-05,1.887790593601385e-05,0.782608695652174,0.875,0.0,0.0
transfer,73,70,0.03193430656934307,14,0.006386861313868613,9.38086103458591e-05,0.00010672498100762692,0.782608695652174,0.8428571428571429,0.2,0.001413760603204524
collect,72,72,0.032846715328467155,10,0.004562043795620438,9.140221426938631e-05,7.668073834447504e-05,0.7821782178217822,0.8611111111111112,0.0,0.0
direct,80,80,0.0364963503649635,11,0.005018248175182482,9.632974726327279e-05,8.622313263117991e-05,0.7821782178217822,0.8625,0.0,0.0
figure,160,160,0.072992700729927,25,0.011405109489051095,0.00018894640392550465,0.00020186559727692995,0.7818930041152263,0.84375,0.0,0.0
grow,189,189,0.08622262773722628,26,0.011861313868613138,0.0002298111947354123,0.00021536105762789843,0.7818181818181819,0.8624338624338624,0.0,0.0
killing,34,34,0.01551094890510949,6,0.002737226277372263,4.450274700868863e-05,5.105921428266939e-05,0.7818181818181819,0.8235294117647058,0.0,0.0
fill,69,69,0.031478102189781025,11,0.005018248175182482,7.369282669740828e-05,8.942533517574082e-05,0.7816091954022989,0.8405797101449275,0.0,0.0
make,1242,1238,0.5647810218978102,213,0.09717153284671533,0.0021223395528851014,0.001793614441540464,0.7815473727761688,0.8311793214862682,0.017391304347826087,0.0041928721174004195
UK,158,157,0.07162408759124088,27,0.012317518248175183,0.00023136126689016152,0.00020235663121374452,0.7814569536423841,0.8343949044585988,0.034482758620689655,0.0004914004914004914
anonymous,27,27,0.012317518248175183,5,0.002281021897810219,3.1983532080058556e-05,3.0038874008808394e-05,0.78125,0.8148148148148148,0.0,0.0
painful,20,20,0.009124087591240875,3,0.0013686131386861315,2.3958649521338617e-05,1.6710783134140796e-05,0.78125,0.85,0.0,0.0
CBS,21,21,0.00958029197080292,3,0.0013686131386861315,4.3531246313811165e-05,2.4757758142314424e-05,0.78125,0.8571428571428571,0.0,0.0
himself,223,222,0.10127737226277372,38,0.017335766423357664,0.0003025449114367523,0.00026609907612905244,0.7808641975308642,0.8333333333333334,0.02564102564102564,0.0005076142131979696
firm,87,87,0.03968978102189781,10,0.004562043795620438,0.00011593184066796813,9.986384834266883e-05,0.7808219178082192,0.8850574712643678,0.0,0.0
want,586,585,0.2668795620437956,71,0.03239051094890511,0.000805619971837751,0.000593240839028087,0.7807933194154488,0.8803418803418803,0.01282051282051282,0.0006222775357809583
apologize,28,26,0.011861313868613138,5,0.002281021897810219,4.089548066041362e-05,4.962511805577499e-05,0.7804878048780488,0.8846153846153846,0.4,0.0009233610341643582
tonight,26,26,0.011861313868613138,3,0.0013686131386861315,3.0281715421147603e-05,1.9612937696129377e-05,0.7804878048780488,0.8846153846153846,0.0,0.0
chief,129,128,0.058394160583941604,19,0.008667883211678832,0.0001480706271652693,0.00014147913445598396,0.7803468208092486,0.859375,0.05263157894736842,0.00048449612403100775
Home,22,22,0.010036496350364963,3,0.0013686131386861315,3.316832229137911e-05,3.142741281427413e-05,0.78,0.8636363636363636,0.0,0.0
management,40,40,0.01824817518248175,4,0.0018248175182481751,4.244385921957639e-05,1.8981519755544983e-05,0.78,0.9,0.0,0.0
keeper,34,34,0.01551094890510949,4,0.0018248175182481751,4.787410933891807e-05,4.6530520312186264e-05,0.78,0.8823529411764706,0.0,0.0
willing,42,42,0.01916058394160584,6,0.002737226277372263,4.4993309761584216e-05,4.212662301755112e-05,0.78,0.8571428571428571,0.0,0.0
joint,39,39,0.017791970802919707,7,0.0031934306569343066,4.086777123584336e-05,4.157887976581924e-05,0.78,0.8205128205128205,0.0,0.0
or,949,948,0.4324817518248175,148,0.06751824817518248,0.0015026612717091864,0.0011388104331876286,0.7798882681564245,0.8449367088607594,0.005917159763313609,0.0008038585209003215
place,547,542,0.24726277372262773,92,0.041970802919708027,0.0007415450727352454,0.0007364742993626287,0.7796817625458996,0.8394833948339483,0.05154639175257732,0.0030303030303030303
illness,48,48,0.021897810218978103,9,0.004105839416058394,5.951046985030439e-05,7.154120462913553e-05,0.7794117647058824,0.8125,0.0,0.0
boss,176,169,0.0770985401459854,42,0.01916058394160584,0.0002470457558711576,0.00036452370607557323,0.7791666666666667,0.7928994082840237,0.1590909090909091,0.0034602076124567475
deny,123,123,0.05611313868613139,20,0.009124087591240875,0.00013522520035779705,0.00014571755023342042,0.7791411042944786,0.8373983739837398,0.0,0.0
push,127,127,0.05793795620437956,19,0.008667883211678832,0.00016550324744338553,0.00015929484111434176,0.7790697674418605,0.8503937007874016,0.0,0.0
ground,200,200,0.09124087591240876,27,0.012317518248175183,0.00025271896803541396,0.00019137677217448916,0.7789855072463768,0.865,0.0,0.0
unit,58,58,0.02645985401459854,9,0.004105839416058394,7.981287105209688e-05,7.72997670551667e-05,0.7789473684210526,0.8448275862068966,0.0,0.0
german,61,60,0.02737226277372263,11,0.005018248175182482,0.00010006199884031963,9.996529910165003e-05,0.7788461538461539,0.8333333333333334,0.09090909090909091,0.00046904315196998124
survey,56,56,0.025547445255474453,9,0.004105839416058394,8.926443921508857e-05,6.495221164886529e-05,0.7788461538461539,0.8392857142857143,0.0,0.0
pm,78,76,0.03467153284671533,14,0.006386861313868613,0.00010195653532333426,8.209607026396344e-05,0.7788461538461539,0.8421052631578947,0.14285714285714285,0.000945179584120983
project,75,75,0.034215328467153285,10,0.004562043795620438,8.290997433410294e-05,8.44327971145988e-05,0.7787610619469026,0.8666666666666667,0.0,0.0
complaint,77,76,0.03467153284671533,12,0.005474452554744526,0.00010094428368735875,8.452162198385613e-05,0.7787610619469026,0.8552631578947368,0.07142857142857142,0.0004725897920604915
large,243,243,0.11085766423357664,36,0.016423357664233577,0.00030422111375910557,0.00027544130234099737,0.7780898876404494,0.8518518518518519,0.0,0.0
can,926,926,0.42244525547445255,126,0.05748175182481752,0.001551630807522253,0.0009743981233117304,0.7780207763805358,0.8639308855291576,0.0,0.0
company,189,189,0.08622262773722628,27,0.012317518248175183,0.00032164437734127026,0.00020702895173627824,0.7777777777777778,0.8571428571428571,0.0,0.0
zone,51,51,0.023266423357664233,7,0.0031934306569343066,6.056752905396531e-05,5.859234681658749e-05,0.7777777777777778,0.8627450980392157,0.0,0.0
academy,23,22,0.010036496350364963,4,0.0018248175182481751,2.5924194445500402e-05,3.385978231582301e-05,0.7777777777777778,0.8636363636363636,0.25,0.0004608294930875576
2015,115,115,0.052463503649635035,19,0.008667883211678832,0.00013332269351067053,0.00015413560861455867,0.7777777777777778,0.8347826086956521,0.0,0.0
alert,52,51,0.023266423357664233,9,0.004105839416058394,5.80769043615257e-05,7.132238468760022e-05,0.7777777777777778,0.8431372549019608,0.1111111111111111,0.00046707146193367583
80,46,45,0.02052919708029197,8,0.0036496350364963502,4.9488902492731356e-05,5.4752107291645e-05,0.7777777777777778,0.8444444444444444,0.125,0.0004657661853749418
discrimination,25,25,0.011405109489051095,4,0.0018248175182481751,2.8657346471963753e-05,3.7031601812623713e-05,0.7777777777777778,0.84,0.0,0.0
solve,25,25,0.011405109489051095,3,0.0013686131386861315,3.117887127724056e-05,1.926901692282297e-05,0.7777777777777778,0.88,0.0,0.0
childhood,34,34,0.01551094890510949,5,0.002281021897810219,3.524518110869553e-05,3.979378414267881e-05,0.7777777777777778,0.8529411764705882,0.0,0.0
Jim,22,20,0.009124087591240875,6,0.002737226277372263,2.309381921224141e-05,4.309297623555597e-05,0.7777777777777778,0.8,0.3333333333333333,0.0009208103130755065
businessman,27,27,0.012317518248175183,4,0.0018248175182481751,3.280997251402775e-05,2.5315454461134904e-05,0.7777777777777778,0.8518518518518519,0.0,0.0
appointment,20,20,0.009124087591240875,2,0.0009124087591240876,2.7803782027137598e-05,1.2662837242157255e-05,0.7777777777777778,0.9,0.0,0.0
facility,42,42,0.01916058394160584,6,0.002737226277372263,6.437134388427785e-05,5.28894158775754e-05,0.7777777777777778,0.8571428571428571,0.0,0.0
challenge,162,162,0.0739051094890511,19,0.008667883211678832,0.00019663648603946595,0.00017950145041216589,0.7772727272727272,0.8827160493827161,0.0,0.0
re,74,74,0.03375912408759124,15,0.006843065693430657,7.436304087568647e-05,0.0001236961437556433,0.776595744680851,0.7972972972972973,0.0,0.0
central,71,71,0.03239051094890511,11,0.005018248175182482,7.930083967746603e-05,7.71552703735563e-05,0.776595744680851,0.8450704225352113,0.0,0.0
government,198,197,0.08987226277372262,32,0.014598540145985401,0.00031873489226863337,0.0002562851969104736,0.7764127764127764,0.8426395939086294,0.027777777777777776,0.0005012531328320802
commercial,38,38,0.017335766423357664,6,0.002737226277372263,4.945409385264804e-05,5.684016856556755e-05,0.7758620689655172,0.8421052631578947,0.0,0.0
Conservatives,31,31,0.014142335766423358,4,0.0018248175182481751,3.861796437649978e-05,2.572637690200061e-05,0.7758620689655172,0.8709677419354839,0.0,0.0
register,36,36,0.016423357664233577,4,0.0018248175182481751,5.1197154443064035e-05,2.3140636735527245e-05,0.7758620689655172,0.8888888888888888,0.0,0.0
end,481,480,0.21897810218978103,78,0.035583941605839414,0.0006454909169293268,0.0006253989875671848,0.775766016713092,0.8395833333333333,0.012048192771084338,0.0005841121495327102
vulnerable,31,31,0.014142335766423358,5,0.002281021897810219,3.6093411879829805e-05,3.419533719452911e-05,0.7755102040816326,0.8387096774193549,0.0,0.0
stand,272,271,0.12363138686131386,40,0.01824817518248175,0.0003203849665934373,0.0002889565015995522,0.7753424657534247,0.8560885608856088,0.023809523809523808,0.0005205622071837585
70,68,68,0.03102189781021898,12,0.005474452554744526,6.693622006940906e-05,9.146135898855324e-05,0.775,0.8235294117647058,0.0,0.0
western,31,31,0.014142335766423358,7,0.0031934306569343066,2.9232225757541456e-05,3.711505743161911e-05,0.775,0.7741935483870968,0.0,0.0
lifestyle,42,42,0.01916058394160584,5,0.002281021897810219,4.819739710364915e-05,3.8835009977197565e-05,0.7741935483870968,0.8809523809523809,0.0,0.0
De,28,28,0.012773722627737226,6,0.002737226277372263,6.950834378619225e-05,5.0043979799632285e-05,0.7741935483870968,0.7857142857142857,0.0,0.0
reign,28,28,0.012773722627737226,5,0.002281021897810219,2.6620310832406064e-05,4.9643051816160546e-05,0.7741935483870968,0.8214285714285714,0.0,0.0
automatic,24,24,0.010948905109489052,4,0.0018248175182481751,2.9519603066448514e-05,3.221789834056931e-05,0.7741935483870968,0.8333333333333334,0.0,0.0
object,24,24,0.010948905109489052,3,0.0013686131386861315,2.4859907584977038e-05,1.9173807256955463e-05,0.7741935483870968,0.875,0.0,0.0
confirm,191,191,0.08713503649635036,33,0.015054744525547446,0.000221861550657525,0.0002866494968148461,0.7740585774058577,0.8272251308900523,0.0,0.0
office,133,133,0.06067518248175183,21,0.00958029197080292,0.00019740976186840588,0.0001451206190880687,0.7740384615384616,0.8421052631578947,0.0,0.0
2007,63,63,0.02874087591240876,11,0.005018248175182482,7.21574615950327e-05,7.270827422509529e-05,0.7738095238095238,0.8253968253968254,0.0,0.0
Steve,64,64,0.029197080291970802,10,0.004562043795620438,7.798240917003413e-05,9.916316614790443e-05,0.7738095238095238,0.84375,0.0,0.0
fast,103,103,0.04698905109489051,14,0.006386861313868613,0.00012909149001343314,0.00011092662408112116,0.7737226277372263,0.8640776699029126,0.0,0.0
movement,39,39,0.017791970802919707,6,0.002737226277372263,4.297167789334543e-05,5.880360582689724e-05,0.7735849056603774,0.8461538461538461,0.0,0.0
accompany,41,41,0.018704379562043797,8,0.0036496350364963502,5.4265020366074105e-05,5.574197450360219e-05,0.7735849056603774,0.8048780487804879,0.0,0.0
more,1020,1019,0.4648722627737226,151,0.06888686131386862,0.001615880617158408,0.0012282893567283125,0.7731958762886598,0.8527968596663396,0.005681818181818182,0.0008525149190110827
condition,144,144,0.06569343065693431,19,0.008667883211678832,0.00019179897197288778,0.00014282343976217347,0.7729257641921398,0.8680555555555556,0.0,0.0
outfit,46,46,0.020985401459854013,9,0.004105839416058394,6.448167985268059e-05,7.468793471072668e-05,0.7727272727272727,0.8043478260869565,0.0,0.0
wood,25,25,0.011405109489051095,3,0.0013686131386861315,6.319749049326705e-05,2.4574408027606825e-05,0.7727272727272727,0.88,0.0,0.0
powerful,55,55,0.02509124087591241,9,0.004105839416058394,5.7537534059608584e-05,6.50980740690423e-05,0.7727272727272727,0.8363636363636363,0.0,0.0
south,106,105,0.047901459854014596,19,0.008667883211678832,0.00013897437573884175,0.00015037294150212167,0.7727272727272727,0.8285714285714286,0.047619047619047616,0.0004791566842357451
attorney,61,61,0.027828467153284672,8,0.0036496350364963502,0.0001012232543158187,5.312701036550456e-05,0.7727272727272727,0.8688524590163934,0.0,0.0
illegally,20,20,0.009124087591240875,5,0.002281021897810219,1.760904330552582e-05,3.014345567030236e-05,0.7727272727272727,0.75,0.0,0.0
over,1034,1033,0.47125912408759124,188,0.08576642335766424,0.0016383764161365297,0.001481112058974891,0.7725040916530278,0.818973862536302,0.005025125628140704,0.0008628127696289905
link,122,119,0.054288321167883215,26,0.011861313868613138,0.00015031503598164828,0.00024476058668492347,0.7724550898203593,0.8067226890756303,0.1,0.001447178002894356
mate,137,137,0.0625,20,0.009124087591240875,0.0002034903625325562,0.00016338124461110005,0.772093023255814,0.8540145985401459,0.0,0.0
shape,65,65,0.029653284671532845,9,0.004105839416058394,8.273124867594139e-05,7.766461288037902e-05,0.7717391304347826,0.8615384615384616,0.0,0.0
almost,218,218,0.09945255474452555,36,0.016423357664233577,0.00023615109862210328,0.0002709899317344138,0.7714285714285715,0.8348623853211009,0.0,0.0
without,289,288,0.13138686131386862,45,0.02052919708029197,0.00032569936714285457,0.00030320859589371823,0.7714285714285715,0.8472222222222222,0.020833333333333332,0.0005252100840336134
ill,49,49,0.022354014598540146,6,0.002737226277372263,5.337462254321995e-05,4.680247032240363e-05,0.7714285714285715,0.8775510204081632,0.0,0.0
speech,65,65,0.029653284671532845,11,0.005018248175182482,8.815360903599962e-05,7.326520428714441e-05,0.7714285714285715,0.8307692307692308,0.0,0.0
Iraq,43,43,0.019616788321167884,6,0.002737226277372263,7.581622274811937e-05,3.369870458255938e-05,0.7714285714285715,0.8604651162790697,0.0,0.0
bombing,20,20,0.009124087591240875,3,0.0013686131386861315,3.541362758050512e-05,4.692143356020871e-05,0.7714285714285715,0.85,0.0,0.0
third,227,227,0.10355839416058395,43,0.019616788321167884,0.0002717882834740327,0.00037752197459344194,0.7710437710437711,0.8105726872246696,0.0,0.0
lady,39,39,0.017791970802919707,6,0.002737226277372263,4.670386305059871e-05,3.475429892450266e-05,0.7708333333333334,0.8461538461538461,0.0,0.0
content,35,35,0.015967153284671534,6,0.002737226277372263,4.134584410852462e-05,4.677071387386324e-05,0.7708333333333334,0.8285714285714286,0.0,0.0
sport,112,111,0.05063868613138686,14,0.006386861313868613,0.0001604956388430558,0.00010937199523921556,0.7705882352941177,0.8828828828828829,0.06666666666666667,0.0004805382027871216
Middle,40,40,0.01824817518248175,5,0.002281021897810219,4.979545493866327e-05,3.480360009011214e-05,0.7704918032786885,0.875,0.0,0.0
drop,175,175,0.07983576642335767,23,0.010492700729927007,0.00021495503979382735,0.00015539540904828313,0.7704280155642024,0.8685714285714285,0.0,0.0
28,113,112,0.051094890510948905,20,0.009124087591240875,0.00011415346404146247,0.00017362928856829807,0.7703703703703704,0.8303571428571429,0.05,0.0004807692307692308
switch,56,56,0.025547445255474453,9,0.004105839416058394,6.561853644442905e-05,7.045810126047241e-05,0.7702702702702703,0.8392857142857143,0.0,0.0
music,55,55,0.02509124087591241,8,0.0036496350364963502,7.855157935455462e-05,7.181161611287485e-05,0.7701149425287356,0.8545454545454545,0.0,0.0
ago,284,284,0.12956204379562045,49,0.022354014598540146,0.0003259220951007054,0.00037081323798206,0.7700258397932817,0.8274647887323944,0.0,0.0
regular,71,71,0.03239051094890511,9,0.004105839416058394,7.75012517151925e-05,6.924634923502892e-05,0.7692307692307693,0.8732394366197183,0.0,0.0
decision,209,209,0.09534671532846715,31,0.014142335766423358,0.00028592322996222997,0.00026470343558946633,0.7692307692307693,0.8516746411483254,0.0,0.0
