term,corpus frequency,document frequency,relative document frequency,summary frequency,relative summary frequency,document term frequency,summary term frequency,term drop rate,drop rate frequency,term add rate,add rate frequency 
incentive,56,50,0.004430660168365086,9,0.0007975188303057156,1.3851615115964009e-05,3.602729685934848e-05,0.9444444444444444,0.94,0.6666666666666666,0.000534045393858478
resume,89,86,0.007620735489587948,8,0.0007089056269384139,3.288626353541097e-05,3.842245026328668e-05,0.9444444444444444,0.9418604651162791,0.375,0.0002678810608090008
highest,21,18,0.0015950376606114311,4,0.0003544528134692069,5.802454117947967e-06,1.9636689046997343e-05,0.9444444444444444,0.9444444444444444,0.75,0.00026626431170675426
1987,35,34,0.003012848914488259,3,0.00026583961010190517,1.1997634603749889e-05,1.2143290831815423e-05,0.9444444444444444,0.9411764705882353,0.3333333333333333,8.888098835659053e-05
arizona,30,28,0.0024811696942844486,3,0.00026583961010190517,9.550025694594427e-06,1.2840417854882655e-05,0.9444444444444444,0.9642857142857143,0.6666666666666666,0.00017766722927955937
chapman,22,22,0.001949490474080638,2,0.00017722640673460346,1.4111662590222571e-05,9.240414254879057e-06,0.9444444444444444,0.9090909090909091,0.0,0.0
wade,24,24,0.0021267168808152413,1,8.861320336730173e-05,1.1264894962375763e-05,5.907546891153448e-06,0.9444444444444444,0.9583333333333334,0.0,0.0
applicant,37,37,0.003278688524590164,1,8.861320336730173e-05,1.5240511598313851e-05,4.663852808805354e-06,0.9444444444444444,0.972972972972973,0.0,0.0
aside,83,83,0.007354895879486043,2,0.00017722640673460346,2.6264304534969594e-05,9.876394183352514e-06,0.9444444444444444,0.9759036144578314,0.0,0.0
racial,33,32,0.0028356225077536554,2,0.00017722640673460346,1.1267218720502993e-05,8.775703715119253e-06,0.9444444444444444,0.96875,0.5,8.88651915044877e-05
generous,32,32,0.0028356225077536554,1,8.861320336730173e-05,8.875930947078006e-06,5.907546891153448e-06,0.9444444444444444,0.96875,0.0,0.0
corp,32,32,0.0028356225077536554,1,8.861320336730173e-05,1.1572140541986893e-05,4.2196763508238916e-06,0.9444444444444444,0.96875,0.0,0.0
holy,41,41,0.0036331413380593707,1,8.861320336730173e-05,1.5202442930300515e-05,3.1647572631179187e-06,0.9444444444444444,0.975609756097561,0.0,0.0
newsbeat,27,27,0.0023925564909171465,1,8.861320336730173e-05,9.230916867811887e-06,6.329514526235837e-06,0.9444444444444444,0.9629629629629629,0.0,0.0
farrell,22,22,0.001949490474080638,1,8.861320336730173e-05,1.3408047785859763e-05,5.538325210456358e-06,0.9444444444444444,0.9545454545454546,0.0,0.0
month,2252,2182,0.19335400974745237,154,0.013646433318564466,0.0009250407192044456,0.0007083674223726095,0.9443453442739922,0.9615032080659945,0.45454545454545453,0.007689772602438756
poor,387,360,0.03190075321222862,44,0.003898980948161276,0.00011657196694767333,0.00020620015206582252,0.9441747572815534,0.9527777777777777,0.6222222222222222,0.002471395881006865
lock,147,143,0.012671688081524147,10,0.0008861320336730173,6.063545718189168e-05,4.8336414372043466e-05,0.9441624365482234,0.958041958041958,0.4,0.0003590019745108598
wing,267,264,0.023393885688967657,15,0.001329198050509526,0.00010200952554581165,6.925828539288418e-05,0.9441176470588235,0.9545454545454546,0.2,0.00027220760366572906
field,353,353,0.03128046078865751,12,0.0010633584404076207,0.00014958449579436912,5.849156194281302e-05,0.9440860215053763,0.9660056657223796,0.0,0.0
senior,560,524,0.04643331856446611,63,0.005582631812140009,0.00018920102303205638,0.0002828852720456927,0.9439728353140917,0.9484732824427481,0.5714285714285714,0.003345413994981879
row,322,289,0.025609215773150198,44,0.003898980948161276,0.00010156878118746888,0.00019849903685849495,0.9439252336448598,0.9619377162629758,0.75,0.003001091305929429
dave,104,95,0.008418254319893664,13,0.0011519716437749224,3.977271856911674e-05,7.92913292223704e-05,0.9439252336448598,0.9578947368421052,0.625,0.0008042895442359249
that,8156,8117,0.7192733717323881,378,0.033495790872840055,0.0072410461291306065,0.0016782922262140482,0.9438688064817701,0.9582358014044597,0.10209424083769633,0.01231060606060606
UNK,797,780,0.06911829862649535,39,0.0034559149313247673,0.000376752434038737,0.00019237237061382135,0.9438502673796791,0.9717948717948718,0.3953488372093023,0.001618277010947168
treat,401,396,0.03509082853345148,23,0.0020381036774479396,0.0001796441730665717,0.00010425950959949812,0.9438444924406048,0.9545454545454546,0.21739130434782608,0.00045917898796951054
hammer,80,76,0.006734603455914931,7,0.0006202924235711121,3.150299508650672e-05,3.5630165838763514e-05,0.9438202247191011,0.9605263157894737,0.5,0.0003568560977785708
absolute,64,64,0.005671245015507311,3,0.00026583961010190517,1.9872920618690035e-05,1.3279025358404132e-05,0.9436619718309859,0.953125,0.0,0.0
unbelievable,50,50,0.004430660168365086,2,0.00017722640673460346,1.4554185960871257e-05,7.911893157794796e-06,0.9433962264150944,0.96,0.0,0.0
thomson,30,30,0.002658396101019052,1,8.861320336730173e-05,2.0988894475048774e-05,4.027872880331897e-06,0.9433962264150944,0.9666666666666667,0.0,0.0
unite,202,170,0.015064244572441293,39,0.0034559149313247673,7.751463373598887e-05,0.00019254294390060517,0.9433962264150944,0.9588235294117647,0.8205128205128205,0.0028789923526765632
enquiry,45,45,0.003987594151528578,1,8.861320336730173e-05,2.33312381293086e-05,5.2125413745471604e-06,0.9433962264150944,0.9777777777777777,0.0,0.0
deadline,92,89,0.007886575099689853,5,0.00044306601683650863,2.9903465237048e-05,2.46447708652758e-05,0.9433962264150944,0.9775280898876404,0.6666666666666666,0.0002679528403001072
hopeful,56,52,0.0046078865750996895,7,0.0006202924235711121,1.6096777671627205e-05,2.993973213692568e-05,0.9433962264150944,0.9423076923076923,0.5714285714285714,0.00035609365263064184
dock,42,41,0.0036331413380593707,2,0.00017722640673460346,1.9509162622793452e-05,1.1076650420912716e-05,0.9433962264150944,0.975609756097561,0.5,8.893632159373888e-05
protection,208,204,0.01807709348692955,9,0.0007975188303057156,7.751285074170412e-05,4.270190536241391e-05,0.9431818181818182,0.9754901960784313,0.4444444444444444,0.00036097825106037363
career,544,528,0.046787771377935314,33,0.002924235711120957,0.0002266922624032497,0.00014669925794031814,0.943127962085308,0.9678030303030303,0.48484848484848486,0.0014874035511759783
develop,494,479,0.04244572441293753,34,0.003012848914488259,0.00017010447483651011,0.00016219183679336516,0.9431034482758621,0.9603340292275574,0.4411764705882353,0.00138811771238201
bowl,101,100,0.008861320336730172,4,0.0003544528134692069,4.8386280286728296e-05,2.4603381695327524e-05,0.9430379746835443,0.97,0.16666666666666666,8.94054537326777e-05
craig,162,153,0.013557820115197164,17,0.0015064244572441294,6.700833991619265e-05,8.616250330710059e-05,0.9430051813471503,0.9477124183006536,0.5294117647058824,0.0008084800574919152
sam,214,193,0.017102348249889234,31,0.0027470093043863537,7.713133384845247e-05,0.00015349370065822427,0.9429824561403509,0.9481865284974094,0.6774193548387096,0.0018932564010097368
defender,359,267,0.02365972529906956,109,0.009658839167035888,0.00012675843104858987,0.0005449686032206011,0.9429429429429429,0.9363295880149812,0.8378378378378378,0.008349972771827918
agreement,301,298,0.026406734603455915,14,0.0012405848471422243,0.0001145097037107355,6.328261256610284e-05,0.9429280397022333,0.9630872483221476,0.2,0.0002730499681441704
excited,128,126,0.011165263624280018,7,0.0006202924235711121,5.3939895813423765e-05,3.267844106802641e-05,0.9428571428571428,0.9603174603174603,0.2857142857142857,0.00017922752934850794
employer,90,89,0.007886575099689853,5,0.00044306601683650863,3.7677483318907505e-05,2.444952604275065e-05,0.9428571428571428,0.9550561797752809,0.2,8.931761343336905e-05
expert,385,365,0.03234381922906513,39,0.0034559149313247673,0.00012889132591544793,0.00018660447743747792,0.9428571428571428,0.947945205479452,0.5128205128205128,0.0018315018315018315
movie,99,99,0.00877270713336287,4,0.0003544528134692069,4.4320570637890174e-05,1.9230010094345475e-05,0.9428571428571428,0.9595959595959596,0.0,0.0
investigator,120,120,0.010633584404076208,5,0.00044306601683650863,4.573382561939031e-05,2.4386158477413613e-05,0.9428571428571428,0.9583333333333334,0.0,0.0
instal,97,95,0.008418254319893664,6,0.0005316792202038103,3.531339784698182e-05,3.021406931978926e-05,0.9428571428571428,0.9578947368421052,0.3333333333333333,0.00017873100983020553
vauxhall,26,26,0.0023039432875498447,1,8.861320336730173e-05,1.6617123202740023e-05,6.329514526235837e-06,0.9428571428571428,0.9615384615384616,0.0,0.0
era,102,97,0.008595480726628267,9,0.0007975188303057156,3.0088085462852006e-05,4.135278318975183e-05,0.9428571428571428,0.9587628865979382,0.5555555555555556,0.000446907400786557
pursuit,50,49,0.004342046964997784,3,0.00026583961010190517,2.4192192358600316e-05,1.3873784365587645e-05,0.9428571428571428,0.9591836734693877,0.3333333333333333,8.8999644001424e-05
critically,35,33,0.002924235711120957,3,0.00026583961010190517,1.2141628070270394e-05,1.5181526753368604e-05,0.9428571428571428,0.9696969696969697,0.6666666666666666,0.00017774617845716317
join,880,857,0.07594151528577758,59,0.005228178998670802,0.00045110546052247523,0.00028593170918660946,0.9428007889546351,0.9579929988331388,0.38333333333333336,0.0022056003068661296
reform,213,213,0.018874612317235268,9,0.0007975188303057156,7.552916367184949e-05,3.947010746350506e-05,0.9427609427609428,0.9577464788732394,0.0,0.0
photo,141,139,0.01231723526805494,7,0.0006202924235711121,6.196102574063239e-05,3.330650440227662e-05,0.9427083333333334,0.9640287769784173,0.2857142857142857,0.00017943656917279743
condition,646,608,0.05387682764731945,70,0.006202924235711121,0.0002641224734243818,0.00031531014178657756,0.9425901201602136,0.9473684210526315,0.5428571428571428,0.0035590521682120446
light,438,422,0.03739477182100133,30,0.002658396101019052,0.00016686341877464322,0.0001441043480481687,0.9424184261036468,0.966824644549763,0.5333333333333333,0.0014728896253337015
lose,1282,1226,0.10863978732831192,117,0.010367744793974303,0.00047849353673713925,0.0005468214304156296,0.9424083769633508,0.9502446982055465,0.4745762711864407,0.0055671537926235215
photographer,40,40,0.003544528134692069,3,0.00026583961010190517,1.6996769148626826e-05,2.1212147538087748e-05,0.9423076923076923,0.925,0.0,0.0
walter,34,34,0.003012848914488259,2,0.00017722640673460346,1.652985846200617e-05,9.09451297717044e-06,0.9423076923076923,0.9411764705882353,0.0,0.0
dad,73,73,0.006468763845813026,4,0.0003544528134692069,3.079554138372347e-05,2.2979599693805653e-05,0.9423076923076923,0.9452054794520548,0.0,0.0
personnel,103,102,0.009038546743464776,4,0.0003544528134692069,3.502051103963131e-05,1.9063498355991884e-05,0.9421487603305785,0.9705882352941176,0.25,8.942144326209425e-05
show,2017,1998,0.17704918032786884,96,0.008506867523260965,0.0008594130419558683,0.00043517593372503993,0.9420849420849421,0.9614614614614615,0.1958762886597938,0.002045870571766986
guy,209,208,0.018431546300398758,9,0.0007975188303057156,7.490022777861401e-05,4.249789611873073e-05,0.9420849420849421,0.9615384615384616,0.1111111111111111,9.027715085311908e-05
stability,65,65,0.0057598582188746125,3,0.00026583961010190517,1.86840497058883e-05,1.505845285980291e-05,0.9420289855072463,0.9538461538461539,0.0,0.0
producer,122,112,0.009924678777137794,15,0.001329198050509526,4.06067834357363e-05,7.675317145404462e-05,0.9420289855072463,0.9553571428571429,0.6666666666666666,0.0008950147677436678
fuel,168,168,0.01488701816570669,5,0.00044306601683650863,6.919252077460241e-05,2.9132314571080246e-05,0.9419642857142857,0.9702380952380952,0.0,0.0
historic,150,139,0.01231723526805494,16,0.0014178112538768277,5.067435794681472e-05,7.70924924551938e-05,0.9418604651162791,0.9640287769784173,0.6875,0.0009869011304503858
identity,167,167,0.014798404962339388,6,0.0005316792202038103,6.171537743731917e-05,2.5539853727571775e-05,0.9417989417989417,0.9640718562874252,0.0,0.0
type,248,241,0.021355782011519716,13,0.0011519716437749224,8.549960942926281e-05,5.989831092055648e-05,0.9417808219178082,0.975103734439834,0.5384615384615384,0.0006338283230713509
run,1742,1686,0.14940186087727073,138,0.012228622064687639,0.0007103132836434308,0.0006456449441568805,0.941738734638143,0.9513641755634639,0.40714285714285714,0.0058339410355245334
venue,118,117,0.010367744793974303,4,0.0003544528134692069,5.245000163515556e-05,2.2746407053365385e-05,0.9415584415584416,0.9743589743589743,0.2,8.954154727793696e-05
call,2224,2139,0.18954364200265839,187,0.016570669029685424,0.0008945591972248873,0.0008635819934353521,0.9412824207492796,0.9523141654978962,0.45263157894736844,0.00929368029739777
association,514,471,0.041736818785999115,65,0.0057598582188746125,0.00018444704331038037,0.00029188361434439534,0.9412780656303973,0.9532908704883227,0.6666666666666666,0.003976326983539856
sound,161,160,0.014178112538768276,6,0.0005316792202038103,5.497964301010805e-05,2.6170267250305817e-05,0.9411764705882353,0.96875,0.16666666666666666,8.988764044943821e-05
"7,000",36,34,0.003012848914488259,4,0.0003544528134692069,1.0252026834703609e-05,2.3260965883916706e-05,0.9411764705882353,0.9411764705882353,0.5,0.00017776197671318106
operating,64,61,0.005405405405405406,5,0.00044306601683650863,2.1830957698079138e-05,2.845124400217533e-05,0.9411764705882353,0.9672131147540983,0.6666666666666666,0.00026728439059158947
nasdaq,27,27,0.0023925564909171465,2,0.00017722640673460346,1.930098770265081e-05,1.0760174694600925e-05,0.9411764705882353,0.9259259259259259,0.0,0.0
hurdle,31,31,0.0027470093043863537,1,8.861320336730173e-05,1.1529610153571144e-05,4.2196763508238916e-06,0.9411764705882353,0.967741935483871,0.0,0.0
athens,24,24,0.0021267168808152413,2,0.00017722640673460346,1.1361658937280235e-05,8.775703715119253e-06,0.9411764705882353,0.9166666666666666,0.0,0.0
joey,21,19,0.0016836508639787328,3,0.00026583961010190517,1.4033547491207299e-05,1.5213043685865082e-05,0.9411764705882353,0.9473684210526315,0.6666666666666666,0.00017752529735487306
grave,74,73,0.006468763845813026,5,0.00044306601683650863,2.3914362088744996e-05,2.2535423235824192e-05,0.9411764705882353,0.9452054794520548,0.2,8.919015340706386e-05
disgrace,22,17,0.0015064244572441294,6,0.0005316792202038103,4.386458126370287e-06,2.751341823520194e-05,0.9411764705882353,0.9411764705882353,0.8333333333333334,0.00044373446929357475
declaration,30,30,0.002658396101019052,2,0.00017722640673460346,1.088372896559856e-05,9.09451297717044e-06,0.9411764705882353,0.9333333333333333,0.0,0.0
"250,000",49,49,0.004342046964997784,2,0.00017722640673460346,1.637475204607894e-05,1.0461280953084231e-05,0.9411764705882353,0.9591836734693877,0.0,0.0
nicolas,37,33,0.002924235711120957,6,0.0005316792202038103,1.1471240049109035e-05,3.5814503027617776e-05,0.9411764705882353,0.9393939393939394,0.7142857142857143,0.00035549235691432633
wellbeing,30,30,0.002658396101019052,1,8.861320336730173e-05,8.885821989081587e-06,4.663852808805354e-06,0.9411764705882353,0.9666666666666667,0.0,0.0
bullet,48,48,0.004253433761630483,2,0.00017722640673460346,2.1046928061945833e-05,6.6219105777195585e-06,0.9411764705882353,0.9583333333333334,0.0,0.0
drive,671,669,0.059282233052724856,21,0.0018608772707133362,0.00030575130757616364,0.00011758789949707685,0.9409761634506243,0.9715994020926756,0.08,0.00018839487565938207
michael,481,448,0.03969871510855118,53,0.004696499778466991,0.00019111320307074693,0.0002518373283937565,0.9409722222222222,0.9553571428571429,0.6226415094339622,0.0030451231890744673
may,1881,1861,0.16490917146654852,75,0.00664599025254763,0.0008204810689152847,0.0003624654221970773,0.9408473221422862,0.9704459967759269,0.25316455696202533,0.0021222410865874364
david,838,771,0.06832077979618963,101,0.008949933540097474,0.00028618369618323494,0.0004656398296729323,0.9407965554359526,0.9559014267185474,0.6633663366336634,0.006372455773254708
spirit,120,120,0.010633584404076208,6,0.0005316792202038103,4.1044918957481246e-05,2.6764407696245487e-05,0.9407407407407408,0.95,0.0,0.0
modern,166,158,0.014000886132033673,13,0.0011519716437749224,5.637915649966725e-05,6.275050737822905e-05,0.9405405405405406,0.9683544303797469,0.6153846153846154,0.0007189718702255775
time,4417,4188,0.3711120957022596,449,0.039787328311918474,0.001976210710933948,0.002126959880879229,0.9404550588994675,0.9474689589302769,0.5043859649122807,0.03226715513597295
common,291,287,0.025431989366415594,15,0.001329198050509526,9.860397033073433e-05,6.768374442796126e-05,0.9403409090909091,0.9616724738675958,0.26666666666666666,0.0003637024913620658
standard,348,347,0.0307487815684537,15,0.001329198050509526,0.00012525255943580707,7.195684756925707e-05,0.9403341288782816,0.9596541786743515,0.0625,9.142439202779301e-05
munich,66,62,0.005494018608772707,8,0.0007089056269384139,2.1893642356184278e-05,4.3171992113777624e-05,0.9402985074626866,0.9354838709677419,0.5555555555555556,0.00035641094181591376
judicial,57,57,0.005050952591936199,3,0.00026583961010190517,2.329466201641112e-05,1.4566157285540121e-05,0.9402985074626866,0.9473684210526315,0.0,0.0
move,1678,1589,0.14080638015064245,151,0.01338059370846256,0.0006463211138784475,0.0007262883721125555,0.9402310396785535,0.9609817495280051,0.5894039735099338,0.009179042904290429
eye,271,270,0.023925564909171467,11,0.000974745237040319,9.128463603586374e-05,7.856161680452398e-05,0.9401993355481728,0.9629629629629629,0.29411764705882354,9.078529278256922e-05
night,644,632,0.05600354452813469,36,0.0031900753212228622,0.00027173038346743633,0.00017230779907948914,0.9401709401709402,0.9620253164556962,0.32432432432432434,0.001126443255421008
atmosphere,104,104,0.009215773150199379,4,0.0003544528134692069,3.394069795731302e-05,2.9300840344843794e-05,0.9401709401709402,0.9615384615384616,0.0,0.0
extra,348,343,0.030394328754984493,16,0.0014178112538768277,0.00011999341766664236,7.358907043682479e-05,0.940149625935162,0.967930029154519,0.29411764705882354,0.0004569548528605374
article,113,113,0.010013291980505096,3,0.00026583961010190517,4.363099813177247e-05,1.317050497378366e-05,0.9401197604790419,0.9734513274336283,0.0,0.0
writer,146,120,0.010633584404076208,34,0.003012848914488259,4.9570151217451384e-05,0.00013995884258377654,0.9401197604790419,0.9333333333333333,0.7647058823529411,0.002328705776981639
recover,317,299,0.02649534780682322,34,0.003012848914488259,0.0001249711354165318,0.00015827194456800628,0.9401197604790419,0.9464882943143813,0.5294117647058824,0.0016384489350081922
illegally,54,45,0.003987594151528578,12,0.0010633584404076207,1.530064658577181e-05,5.9416766263439366e-05,0.94,0.9333333333333333,0.75,0.000800711743772242
path,97,96,0.008506867523260965,5,0.00044306601683650863,3.0068611475395594e-05,2.344968644516937e-05,0.94,0.9583333333333334,0.2,8.93734918223255e-05
inspectorate,35,35,0.0031014621178555605,2,0.00017722640673460346,1.4350992368545623e-05,1.1445872101609805e-05,0.94,0.9428571428571428,0.0,0.0
handling,51,45,0.003987594151528578,8,0.0007089056269384139,1.2823835404601116e-05,3.4763421171141026e-05,0.94,0.9555555555555556,0.75,0.0005338078291814947
nick,183,157,0.013912272928666371,32,0.0028356225077536554,6.104279727614735e-05,0.00015356576666485333,0.9398907103825137,0.9617834394904459,0.8181818181818182,0.002336448598130841
help,1796,1736,0.1538325210456358,132,0.011696942844483828,0.0007242527408048682,0.0006260686798400093,0.9398663697104677,0.9585253456221198,0.45454545454545453,0.006283380458686773
massive,209,200,0.017722640673460344,20,0.0017722640673460345,6.828776537177838e-05,9.149629663720434e-05,0.9398148148148148,0.945,0.45,0.0008119079837618403
local,1108,1094,0.09694284448382809,50,0.004430660168365086,0.0005213529278438535,0.0002475367456997207,0.9396058486967578,0.9670932358318098,0.3018867924528302,0.0013737611618094398
re,314,288,0.025520602569782898,39,0.0034559149313247673,0.00010961796815519053,0.00020112517054607086,0.9395770392749244,0.9548611111111112,0.65,0.002364281167591161
complex,180,180,0.01595037660611431,7,0.0006202924235711121,6.103495719518766e-05,3.5446879709174795e-05,0.9393939393939394,0.9611111111111111,0.0,0.0
store,207,207,0.018342933097031458,6,0.0005316792202038103,0.00010067737173103862,2.6337813223059126e-05,0.9393939393939394,0.9710144927536232,0.0,0.0
webster,21,21,0.0018608772707133362,1,8.861320336730173e-05,1.1468073092780408e-05,4.663852808805354e-06,0.9393939393939394,0.9523809523809523,0.0,0.0
garry,29,29,0.0025697828976517503,1,8.861320336730173e-05,1.1712953286972485e-05,4.922955742627873e-06,0.9393939393939394,0.9655172413793104,0.0,0.0
vulnerability,28,28,0.0024811696942844486,1,8.861320336730173e-05,8.920298896540749e-06,5.907546891153448e-06,0.9393939393939394,0.9642857142857143,0.0,0.0
gaming,24,24,0.0021267168808152413,2,0.00017722640673460346,1.1928116607341713e-05,9.586808551433227e-06,0.9393939393939394,0.9166666666666666,0.0,0.0
roy,54,49,0.004342046964997784,6,0.0005316792202038103,2.0770733205238107e-05,2.6650587478887735e-05,0.9393939393939394,0.9795918367346939,0.8333333333333334,0.00044499822000712
divorce,24,24,0.0021267168808152413,2,0.00017722640673460346,9.775862875217118e-06,9.845911485255746e-06,0.9393939393939394,0.9166666666666666,0.0,0.0
bug,22,22,0.001949490474080638,1,8.861320336730173e-05,1.064748156883791e-05,8.439352701647783e-06,0.9393939393939394,0.9545454545454546,0.0,0.0
sophisticated,31,31,0.0027470093043863537,1,8.861320336730173e-05,8.813060617593991e-06,4.2196763508238916e-06,0.9393939393939394,0.967741935483871,0.0,0.0
scream,58,58,0.005139565795303501,1,8.861320336730173e-05,1.8689614293715518e-05,5.538325210456358e-06,0.9393939393939394,0.9827586206896551,0.0,0.0
smuggle,39,32,0.0028356225077536554,9,0.0007975188303057156,9.326909046288731e-06,4.407335460982114e-05,0.9393939393939394,0.9375,0.7777777777777778,0.0006220563405314139
mass,122,117,0.010367744793974303,13,0.0011519716437749224,3.752663417044378e-05,6.13459037303122e-05,0.9393939393939394,0.9316239316239316,0.38461538461538464,0.00044770773638968484
chaotic,33,33,0.002924235711120957,2,0.00017722640673460346,8.701182776485367e-06,9.876394183352514e-06,0.9393939393939394,0.9393939393939394,0.0,0.0
breeding,24,24,0.0021267168808152413,1,8.861320336730173e-05,1.1061193638454529e-05,5.2125413745471604e-06,0.9393939393939394,0.9583333333333334,0.0,0.0
prestigious,34,31,0.0027470093043863537,4,0.0003544528134692069,1.0029760256388766e-05,1.848558616011818e-05,0.9393939393939394,0.967741935483871,0.75,0.0002665718855518038
thrilling,37,32,0.0028356225077536554,7,0.0006202924235711121,8.960824498815371e-06,3.2265104589116166e-05,0.9393939393939394,0.9375,0.7142857142857143,0.0004443259575224385
sorry,109,103,0.009127159946832077,9,0.0007975188303057156,3.724994410744598e-05,4.472849989643945e-05,0.9391304347826087,0.970873786407767,0.6,0.0005365766410302271
account,465,463,0.0410279131590607,16,0.0014178112538768277,0.00017117488843050132,7.733546661077009e-05,0.9390243902439024,0.9697624190064795,0.125,0.00018480872297172427
urge,440,353,0.03128046078865751,108,0.009570225963668586,0.0001296408463151144,0.0005011261350209948,0.9389920424403183,0.9405099150141643,0.8055555555555556,0.007958287596048299
interested,121,119,0.010544971200708906,9,0.0007975188303057156,4.548352163840207e-05,4.2588139578445616e-05,0.9389312977099237,0.9411764705882353,0.2222222222222222,0.00017911517105498835
cope,122,112,0.009924678777137794,17,0.0015064244572441294,3.979730396642732e-05,7.785638176949145e-05,0.9389312977099237,0.9375,0.5882352941176471,0.0008950147677436678
programme,675,666,0.05901639344262295,34,0.003012848914488259,0.0002553502922837451,0.0001588839564164443,0.9388696655132641,0.9624624624624625,0.2571428571428571,0.0008475374329032866
natural,195,191,0.01692512184315463,12,0.0010633584404076207,6.767551206769382e-05,5.312204177307484e-05,0.9388646288209607,0.9581151832460733,0.3333333333333333,0.000360555255092843
society,289,289,0.025609215773150198,11,0.000974745237040319,0.00010578956416505935,4.9268241675489296e-05,0.9388297872340425,0.9619377162629758,0.0,0.0
save,512,497,0.044040762073548956,39,0.0034559149313247673,0.00020130311623461198,0.00018858684315721313,0.9388059701492537,0.9517102615694165,0.4,0.0013904338153503894
stick,183,182,0.016127603012848914,9,0.0007975188303057156,5.854110690673649e-05,3.966109178513381e-05,0.9387755102040817,0.9560439560439561,0.1111111111111111,9.006574799603711e-05
eve,53,45,0.003987594151528578,10,0.0008861320336730173,1.3964944906337266e-05,4.2719795793190576e-05,0.9387755102040817,0.9555555555555556,0.8,0.0007117437722419929
burnham,27,27,0.0023925564909171465,1,8.861320336730173e-05,1.3690550127668586e-05,4.922955742627873e-06,0.9387755102040817,0.9629629629629629,0.0,0.0
singh,34,33,0.002924235711120957,2,0.00017722640673460346,1.6192139230481907e-05,1.0425082749094321e-05,0.9387755102040817,0.9696969696969697,0.5,8.887308922858158e-05
likely,597,582,0.0515728843597696,40,0.003544528134692069,0.00018633563931727806,0.0001867806035798931,0.9386861313868613,0.9570446735395189,0.375,0.0014014762216201064
level,1103,1057,0.09366415595923792,83,0.007354895879486043,0.0004106202220160802,0.0003801700550341786,0.9386686611817502,0.9649952696310312,0.5411764705882353,0.00449745795854517
training,387,380,0.033673017279574655,20,0.0017722640673460345,0.0001604911599369854,0.0001026602927582474,0.9386503067484663,0.9657894736842105,0.3181818181818182,0.0006419073819348923
severe,176,167,0.014798404962339388,17,0.0015064244572441294,5.5897733197280975e-05,7.908914876845165e-05,0.9385474860335196,0.9520958083832335,0.5294117647058824,0.0008094981111710739
tom,271,258,0.022862206468763847,27,0.0023925564909171465,0.00010136362425457198,0.0001433765751327191,0.9385113268608414,0.9457364341085271,0.4482758620689655,0.0011789244581481817
accurate,52,51,0.004519273371732388,2,0.00017722640673460346,2.1788292934882547e-05,1.112008826570061e-05,0.9384615384615385,0.9803921568627451,0.5,8.901548869503294e-05
debris,53,53,0.004696499778466991,2,0.00017722640673460346,2.4822460019433398e-05,8.458533048696984e-06,0.9384615384615385,0.9622641509433962,0.0,0.0
wash,64,60,0.005316792202038104,7,0.0006202924235711121,2.0263496231270135e-05,3.5691429134052086e-05,0.9384615384615385,0.95,0.5714285714285714,0.00035634743875278396
criminal,304,297,0.026318121400088615,20,0.0017722640673460345,0.00012477875490872188,9.270099801446824e-05,0.9383033419023136,0.9562289562289562,0.35,0.0006370586093920641
margaret,66,66,0.005848471422241914,2,0.00017722640673460346,2.372839063730527e-05,8.458533048696984e-06,0.9382716049382716,0.9696969696969697,0.0,0.0
ownership,63,62,0.005494018608772707,5,0.00044306601683650863,2.4948006440159067e-05,2.3111981696968755e-05,0.9382716049382716,0.9354838709677419,0.2,8.910273545397844e-05
safe,370,368,0.032609658839167034,17,0.0015064244572441294,0.00014286425260423826,9.053195216083675e-05,0.9380733944954128,0.9592391304347826,0.1,0.0001832005129614363
rich,135,128,0.011342490031014622,14,0.0012405848471422243,4.213165474978572e-05,7.152366393510425e-05,0.9379310344827586,0.9453125,0.4375,0.0006274088016491889
alternative,159,159,0.014089499335400974,5,0.00044306601683650863,5.628173160358742e-05,2.230223059538392e-05,0.9378531073446328,0.9685534591194969,0.0,0.0
five,1671,1627,0.1441736818785999,130,0.011519716437749225,0.0006638228022636685,0.0006041107308890405,0.9377551020408164,0.9471419791026429,0.33587786259541985,0.004555808656036446
course,552,550,0.04873726185201595,13,0.0011519716437749224,0.0002085382335303145,6.683050369291044e-05,0.9376854599406528,0.98,0.14285714285714285,0.0001863064741499767
influential,72,62,0.005494018608772707,13,0.0011519716437749224,1.8558732103227546e-05,5.754996771155697e-05,0.9375,0.9516129032258065,0.7692307692307693,0.0008910273545397843
correctly,30,30,0.002658396101019052,1,8.861320336730173e-05,8.441475128028215e-06,4.430660168365087e-06,0.9375,0.9666666666666667,0.0,0.0
experiment,69,68,0.006025697828976518,5,0.00044306601683650863,2.7071609205602785e-05,2.5586414714973817e-05,0.9375,0.9411764705882353,0.2,8.91503967192654e-05
coffin,24,24,0.0021267168808152413,2,0.00017722640673460346,1.1083835445936409e-05,1.0571399699958802e-05,0.9375,0.9166666666666666,0.0,0.0
"1,000",249,209,0.01852015950376606,53,0.004696499778466991,7.706785003265014e-05,0.00027823520428155776,0.9375,0.937799043062201,0.7592592592592593,0.0036114120621162874
reward,100,100,0.008861320336730172,4,0.0003544528134692069,3.1259508119407634e-05,1.878583363636401e-05,0.9375,0.96,0.0,0.0
